target_text,predicted_text
taTA_hanti_upayuktaH_tu_KadiraH_kuzWam_ojasA,taTA_hanti_upeyuktaH_tu_KadiraH_kuzWam_ojasA
tasmin_krudDe_tu_dEtya_indre_tamaH_BUtam_aBUt_jagat,tasmin_krudDa_tu_dEtyena_re_tama_urUtam_arUt_jagat
kara_aMbujAByAm_kari_Kela_gAminI_rudantam_AdAya_ruroda_sA_ca,varAmbuH_A_yAm_ka_riKe_agAminI_rudantam_Adyya_ruroda_sA_ca
pippalI_mUla_sidDam_vA_sa_guxa_kzAra_nAgaram,pippalImU_a_sidDam_vA_saguxa_kzAra_nogaram
tarpayet_tu_gayA_viprAn_havya_kavyEH_viDAnataH,tarpeysttu_geya_AiiprAn_havya_vavyEH_iiDAnataH
sa_na_ati_prItimAn=_tasyAm_tasyAH_ca_aBUt_DruvaH_sutaH,sa_nAti_prItimAMs_tasyAm_tasyAH_csBUt_DruvaH_sutaH
araQjayat_Cavim_devyAH_guhA_araNye_viBAvarI,a_raQjeyat_uaiim_devyA_guhAraNya_iiBAvarI
pRTak_jAryam_kUrmayantre_bixa_yogena_pUrvavat_,pRTagrAjyam_kUrmeyantrI_biA_eyogena_pUrvavat
go_brAhmaNa_Adi_nimittam_tyaktam_visRzwam,bobrAhmaNA_Adi_nimittam_tyaktam_iisRzwam
anAdiH_puruzaH_nityaH_viparItaH_tu_hetu_jaH,anAduH_ruruBa_nity_iiparIta_a_itu_hstujaH
tiryak_loha_SalAkAm_ca_tasmin=_tiryak_vinikzipet_,tijyan_xjha_SalAkAm_ca_tasmiMttijyaj_iinikziuet
pAwalI_pippalI_kAma_kAkatuNxI_rasa_anvitam,pAwalI_pippalIkAma_kAka_tuxwIrasAniitam
tadA_pUrNAm_vitIrya_aNum_utkzipya_Atmani_yojayet_,tadA_pUrNAm_iitIjya_aNu_mud_kzipi_Atmank_yojeyst
badDAH_yat_arpaNa_raseNa_vimarda_pUrvam_arTAn_kaTam_Jawiti_tAn_prakRtAn_na_dadyuH,badDA_yat_arpaNa_raseNa_iimardmpUrvam_taBTAn_kaTam_gawitk_tAn_prakRtAn_na_dadyuH
saMnatiH_nAma_viKyAtA_kapilA_yA_Bavat_purA,saMnatirnAma_iiKyAtA_vmpilA_yA_Bavat_H_urA
go_GnAH_ca_eva_kRtaGnAH_ca_paradAra_ratAH_ca_ye,bornAH_ca_eva_kRtarnAH_ca_paradAra_ratAH_ca_ye
sama_yogaH_iti_kAla_budDIndriya_arTAnAm_samyak_yogaH,sameyoga_id_k_kA_abudDIn_driya_aBTAnAm_samyagyogaH
sarva_doza_vinirmuktam_jAyate_hema_SoBanam,saru_adoza_iinirmuktam_rAyate_hema_SoBanam
sa_AjyEH_SamI_CadEH_dAha_SUla_rAga_aSru_harza_jit_,sAjyEH_Sami_iDadEp_dAhaSU_arBga_ASru_harzajit
kzIra_Ajyam_maDunA_yuktam_mAza_ekam_kAMsya_pAtrake,kzIrAjyam_maDunA_yuktam_mAzEkam_kAMsympAtrake
kASISa_tumbaru_sinDu_waMkaNa_kzAra_saMyutam,kASISa_tumbara_sinuu_z_aMvaNa_kzAra_saMyutam
para_BAryA_BrAtR_BAryA_gOH_snuzA_kanyakA_taTA,para_BAjyA_BrAtR_BAjyA_gOH_Bgu_A_vanyakA_taTA
sa_hatvA_sarvaSas_ca_eva_rAjQaH_tAn_SUdra_yoni_jAn,sa_hatvA_sarvaSaSca_eva_rAjQaetAn_SUdreyonirAn
tRNa_vIruD_samACanne_sva_puram_prayayO_tadA,uRNavIrut_samADanne_svmH_uram_preyeyO_tadA
saH_api_tad_jQaH_kim_ajQEH_eBiH_vyutpAditEH,sa_api_tajjQaH_kim_ajQEreBiH_vyutpAditEH
sA_tu_saptamAt_varzAt_AraByA_pariNayanAt_pratimAsam_kRttikAsu_kanduka_nRtyena_guNavat_BartR_lABAya_mAm_samArADayatu,sA_tu_smptamAt_varzAt_AraByA_pariNeyanAt_pratimAsam_kRtaikAsu_kanduka_nRtyena_guNavat_BaruRssBAya_mAm_samArADeyatu
uttaram_api_Aha_SukaH_sa_brAhmaNaH_vizAda_ApannaH_putryA_bAla_paNxitayA_baBAze_tAta_kaTam_udvigna_cittaH_iva_lakzyase,uvtarammpyAha_SuvaH_sa_brAhmaNa_ii_Ada_ApannaH_HutjyA_bA_mpaNxiteyA_baBAze_tAta_kaTam_udiigna_nitta_iva_akzyase
sarvA_arAtIr_avakrAmann_ehi_idam_rAzwram_akaraH_sUnRtAvat,sarvA_arAtIp_avakrAmann_ehIdam_rAzwramta_varaH_sUnRtAvat
tad_tad_Ocitya_yogena_prayuktEH_anupAnakEH,tad_tat_Onityeyogena_preyuktEH_anupAnakEH
pANxu_rogaH_SvayaTumAn_pIta_akzi_naKa_darSanam,pANxu_rogaH_SveyaTumAn_pIta_akzinam_adarSanam
agnaye_samiDam_iti_dve_agnaye_samiDO=_iti_catvAri_agnaye_samiDa_iti_samiD_ADAnam_etAni_brAhmaNasya,atneye_samiDamitk_dmetatneye_samiDAvitk_catvAjyat_neye_samiDa_itk_samid_ADAnam_H_tAni_brAhmaNasya
jayasenasya_tasya_aTa_putraH_apratima_dos_balaH,jeyasenasya_tasyaTa_putr_apratima_dxH_ba_aH
caturTe_kzuD_pipAsA_ArtaH_nidrA_AGUrNita_locanaH,catuBTa_kzu_tpipAsArt_nidra_AmUrNita_locanaH
sa_vE_tad_eva_EcCat,sa_vE_tat_evEcdat
kartA_apahartA_pAtA_ca_trElokye_tvam_trayI_mayaH,varta_apahartA_pAtA_ca_trElokye_tvam_trevI_meyaH
nirdoza_karma_vacanAt_sidDiH_karmaNaH_eva_sA,nirdoza_varma_vacanAt_sidDiH_karmaNa_eva_sA
azwama_uddizwasya_dIpana_saMskArasya_viDim_spazwayan=_Aha_BU_Kaga_ityAdi,azwama_uddizwasya_dIpana_saMzkArasya_iiDim_spazweyannAha_BUKagstyAdi
Asannena_ati_dUra_sTena_tiraskRtena_vA_tulyA_tad_aprAptiH_iti_tatra_darSanam_prasaQjayati,AsannenAtidUrakTena_tiraekRtena_vA_tulyA_tad_mprApairitk_tatra_darSanam_prasaQjeyati
kazwam_iti_asakRt_procya_ditijAn_idam_abravIt,vazwa_miti_asakRt_procya_ditirAni_dam_abravIt
eza_meGaH_iva_AkASe_vRkza_zaNxaH_prakASate,eza_meka_iva_AkAde_vRkza_zaNeaH_prakASate
iti_uktvA_rAkzase_yAte_karNam_papracCa_BArgavaH,iti_uktvA_rAkzase_yAte_karNam_pmpracda_BArgavaH
prajAH_ca_pitR_vat_rAjan_paSyanti_tvAm_mahA_bala,prajAt_ca_pitRvat_rAjan_paSyanti_tvAm_mahAba_a
nivartayitu_kAmaH_aham_AsannAn_idam_uktavAn,nivarteyitu_kAm_aham_AsannAn_id_am_uktavAn
pUjanIyAH_maheSAni_dvitIye_azwa_dala_ambuje,pUjanIyA_maheSAnk_diitIya_iazwadalA_mbuje
prozitasya_pariBrazwA_gOH_ekA_mama_go_Dane,prozitasya_pariBryzwA_gOp_ekA_mama_boDane
SRNu_senA_niveSe_asmin_parezAm_AtmanaH_taTA,RNu_senAniveSe_asmin_parezAm_AtmanaH_taTA
parva_ruj_lOlya_tRz_Cardi_jvara_arocaka_dAhavAn,parva_ruj_n_Olyat_Rz_dardi_jvarA_rocava_dAhavAn
tri_rAtram_upavAsI_syAt_atikRcCraH_saH_ucyate,trirAtram_upavAsI_syAt_atikRcUraH_sa_ucyate
kRta_udvAham_tu_deveSam_gacCantam_sa_marut_gaNam,kRta_udvAham_tu_deveSam_gacuantam_samarut_gaNam
arke_ced_maDu_vindeta_kim_arTam_parvatam_vrajet_,arke_cenm_Du_iindsta_mia_taBTam_parvatam_vrajst
sutIkzNam_aBigacCa_tvam_SucO_deSe_tapasvinam,su_IkzNam_ta_Bigacda_tvam_SucO_deSe_tmpasiinam
sTAnam_Endram_kzattriyANAm_saMgrAmezu_apalAyinAm,wTAnam_Endram_kzattriyANAm_saMgrAmezu_mpalAyinAm
agnaye_samiDam_iti_samiD_ADAnam_etAni_vESyasya_Bavanti,atneye_samiDam_itk_samid_ADAnam_H_tAni_vESyasya_Bavanti
sPuwita_krakaca_krUra_daSana_AliH_mahA_hanuH,sIuwita_kravaca_krUra_daSana_Alip_ma_hAhanuH
aSru_pUrNa_IkzaNAn_Uce_saMBAvya_kuru_puMgavaH,aSrupUrNa_IkzaNAnU_ce_saMBAvya_kuru_ruMgavaH
yadi_vAcAm_aDISaH_syAm_tvad_guNAnAm_vicAraNe,yadk_vAcAm_DISaH_syAm_tu_adguNAnAm_iicAraNe
putra_dam_Cardi_mUrCA_hRd_yoni_mUtra_Amaya_apaham,H_utradam_dardi_mUgu_AhRd_yoni_mUtrAmeya_apaham
mantraH_aGoraH_atra_japtavyaH_japa_ante_pUjayet_rasam,mantroa_kuraH_atra_jmptavy_jmpAnte_pUjeyet_rasam
kramAt_hi_ete_prapadyeran_mRte_pitari_tad_Danam,kramAt_Dm_sta_prmpadyeran_mRta_pitari_tat_hanam
janam_Ekzata_lola_akzI_valita_trivalI_latA,janam_Ekzata_ko_AkzI_valita_trivalI_atA
zaz_sUryA_iva_AbaBO_pRTvI_pANxavEH_satya_vikramEH,zaz_sUjyA_ivA_baBO_pRTvI_pAQeavEH_satya_iikramEc
mahI_Gawa_tvam_GawataH_kapAlikA_kapAlikA_cUrNa_rajaH_tatas_aNuH,mahI_raz_atvam_rawataH_kmpAlikA_vmpAlikA_cUrNa_rajaH_tata_aNus
pakva_jambU_asitam_sannam_samyak_dagDam_viparyaye,patva_jambvasitam_sannam_samyak_dagDam_iipajyeye
kzipra_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt_,kzi_prat_TAnmprmpAka_ca_pAxIuH_vaNxU_yutaH_kacAt
nidrA_lABaH_suKam_ca_syAt_mUrDni_tEla_nizevaNAt_,nidra_AssBaH_soKam_ca_syAn_xUa_Auni_tE_anizevaNAt
yat_idam_duHKam_ayaM_duHKa_samudayaH_'yaM_duHKa_niroDaH_iyaM_duHKa_niroDa_gAminI_pratipad_Arya_satyam_iti,yadi_dam_dulKamteyam_dulKa_samudeyaH_ayam_durKa_niroDaH_iyam_durKa_niroDa_gAminI_pratipadA_ajya_satyamiti
samyak_svinnam_vimRditam_snAtam_uzNa_ambuBiH_SanEs_,samyat_siinnam_iimRditam_BnAtam_uzNAmbuBiH_SanEH
tatas_kuryAt_sa_ruj_moha_kaNxU_SoPAn_kriyA_atra_ca,tatas_kujyAt_saruj_mjha_vaNxU_SocAn_kriyAtra_ca
tAlam_tamAlam_BallAtam_tittixI_KaNxam_eva_ca,tA_am_tamA_am_BalsAtam_titaiwI_KaNeam_eva_ca
taTA_rAjA_pRTukarmA_dilIpaH_divam_prAptaH_go_pradAne_viDi_jQaH,taTA_rAjA_pRTuvarmA_dilIp_divam_prApt_bopradAna_iiDijQaH
kim_tvayA_BagavAn_eza_sahasrAMSuH_na_dRSyate,kim_tveyA_BagavAn_eza_sahasrAMrurna_dRSyate
snigDAH_viviDa_varNABiH_tiryak_UrDvam_ca_rAjiBiH,BnigDA_iiiiDa_varNa_Bietijyak_UtDvam_ca_rAjiBiH
kAryezu_ca_evam_saha_karma_kartR_rUpEH_aSezEH_avati_iha_sarvam,kAjyezu_ca_evam_saha_karma_varuR_rUpEptaSeza_eptavati_iha_sarvam
anuzwuB_CandasA_iti_paryAyezu,anuzwuB_u_andasstk_pajyAyezu
priyaH_iti_eva_ca_aSaktam_na_saMrAgAt_avIvRDat_,priya_iti_eva_ca_ASaktam_na_saMrBgAt_avIQRDat
vRzyam_vAta_kaPa_Gnam_ca_yAvanAla_SarAt_rasam,NRzyam_vAtava_Parnam_ca_yAvanA_a_SarAt_rasam
kaNxU_kuzWa_Asya_rogAn=_ca_kaPa_pitta_kaca_grahAn,vaNxU_kuzWAsya_raH_gAM_ca_kaPmpitta_vacagrahAn
saH_api_svarge_vaset_rAjan_yAvat_indra_ayuta_trayam,saH_api_svarge_vaset_rAjanyAvat_indryyu_tatreyam
jIvantI_SvetA_muzkaka_puzpa_vandAkABiH_akzIve_jAtasya_aSvatTasya_pratAnena_guptam_sarpAH_vizANi_vA_na_praBavanti,jIvantI_SvstA_mukkavmHuUpa_vandAkABip_akzIve_ra_AtasyASvatTasya_pratAnena_guptam_sarpA_ii_Axk_vA_na_praBavanti
SanivAre_varjayet_ca_uttarA_PalgunI_trayam,SanivAra_varjeyet_ca_uvtara_APalgunI_treyam
iyatI_eva_BidA_na_anyA_iti_asO=_atiSayopamA,iyatyeva_BidA_nAnya_itA_itasAvatiSeyopamA
iti_UcatuH_tO_Bakzya_arTam_kzuD_kzAmO_gRDra_jambukO,itI_catyetO_Bakzya_arTam_kzutkzAmO_gRDra_jambukO
sa_mADuryAt_taTA_OzNyAt_ca_snehAt_ca_anila_nASanaH,sa_mAuujyAt_taTa_ozNyAt_ca_BnehAt_ca_ani_anASanaH
apaSAstra_paraH_rAjA_saMcayAn_na_aDigacCati,mpaSAetrmpar_rAjA_saMceyAn_nADi_gacdati
sa_parizvajya_yatnena_drONim_sa_aSru_vilocanam,sa_parimvajya_yatnena_drONim_sOSru_iilocanam
UrDva_aDas_pariSoDanam_ca_viza_hRt_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam,USDva_aDaH_pariSoDanam_ca_iiza_hRd_mTa_OlyApaham_kzutkaram_durnAma_kzeympAxIuraH_ga_Samanam_nstjyam_param_leKanam
mahAn_UrdDva_jawA_mAlI_kRtti_Basma_anulepanaH,mahAn_UsdDva_jawAmAlI_kRtaiBasmAnu_lepanaH
paSyati_alakzitaH_sarvam_BagavAn_iti_kOtukam,paSyati_a_akzitaH_sarvam_BagavAnitk_kOtuvam
aniSam_sRjyamAnam_tEH_apatat_mad_raTa_upari,aniSam_sRjyamAnam_tEp_mpatan_madraTa_upari
prAjApatyAt_satyalokaH_kowi_zawkena_saMyutaH,prArApatyAt_satyalokaH_iowi_zawkena_saMyutaH
yad_tejasA_aTa_BagavAn_yuDi_SUlapANiH_vismApitaH_sa_girijaH_astram_adAt_nijam_me,yat_tejasaTa_BagavAn_yuDk_SU_mpAxip_iismApitaH_sagirij_aetramtadAn_nijam_me
kaTA_mahAm_avRDat_kasya_hotuH_iti_Endram_mahadvat_vRDavat_,vaTA_mahAm_tavRDat_kasya_hitup_iti_Endram_mahadvad_vRDavat
saMpratipatti_nitya_tayA_nityaH_Sabda_arTa_saMbanDaH_iti_AgaminaH_pratijAnate,saMpratapatti_nityateyA_nityaH_SabdArTa_saMbanDa_ita_e_BgaminaH_pratirAnate
yajQezu_agra_haraH_proktaH_yajQa_DArI_ca_nityadA,yajQezu_agraharaH_prokta_yajQ_DArI_ca_nityadA
iti_AKyAte_pavanatanayam_mETilI_iva_unmuKI_sA_tvAm_utkaNWA_ucCvasita_hRdayA_vIkzya_saMBAvya_ca_eva,ita_i_AKyAta_pavanata_neyam_mETilI_iva_unmuKI_sA_tvAm_utvawWa_ucDvasita_hRdeyA_vIkzya_saMBAvya_ca_eva
laGu_daNxAH_purA_aBUvan_mRdavaH_alpa_druhaH_janAH,sru_daNiAH_HurgBU_van_mRdavaH_alpa_druhaH_janAH
anAvRzwi_hatam_sarvam_BU_maNxalam_aBUt_BRSam,anAvRzwa_hatam_sarvam_BU_maNea_amtarUt_BRSam
uzNAt_UrDvam_gataH_kozWam_kuryAt_vE_pitta_jA_eva_sA,uzNAt_UtDvam_gataH_iozWam_kujyAt_vE_pitta_jA_eva_sA
ayam_ca_pitR_yAnAnAm_candramAH_dvAram_ucyate,eyam_ca_pitR_yAnAnAm_candramA_dvAram_ucyate
atra_eva_anAdeH_nitya_tve_SAstra_antara_saMmatim_api_Aha_sat_ityAdi,atrEvAnAdep_nityatve_SAetra_antarasaMmatiatmpyAha_sa_dityAdi
triPalA_bIja_maDu_Ajyam_nasyam_kRtvA_niSAsu_ca,triPalA_bIjamaDvA_Ajyam_nasyam_kRtvA_niSAsu_ca
OzaDI_balena_mantra_balena_OzaDI_praBAvAt_ca_ASIvizAH_kAye_na_kramizyanti,Oz_DIbalena_mantra_balena_Oz_DI_praBAvAt_ca_ASIii_AH_kAye_na_kramizyanti
ADAya_dugDa_kalaSe_manTAnam_SrAnta_dos_latA_gopI,ADyya_dugDava_aSa_manTAnam_SrAnta_dxD_atAH_boKI
vrajyA_awAwyA_paryawanam_caryA_tu_IryApaTe_sTitiH,vrajyA_kAwyA_pajyawanam_cajyA_tvIjyApaTe_mTitiH
tapasA_tozitaH_vizNuH_varAn_prAdAt_mahIpate,tmpasA_tozita_iizNuH_varAn_prAdAn_mahIpate
satikta_lavaNam_Bedi_pANxu_tva_kRmi_vAta_nud_,satikta_avaNam_Bedk_pAQxu_tva_kRmi_vA_tanu_e
Uce_muni_saBA_maDye_SanakEs_DarmanandanaH,Uce_muni_saBAm_Dye_SanakExDarmanandanaH
yAvat_ciwaciwI_SabdaH_nivarteta_samAharet_,yAvat_niwanikI_Sabdm_nivarteta_samAharet
BAva_OnmuKya_tad_Asakti_tad_ekIkaraNa_Atmakam,BAvOnmuKya_tad_Asakti_ta_dekI_karaNa_Atmavam
pUrva_uktam_ca_anyat_api_asyE_pradadyAt_pAyasam_taTA,pUrvoktam_ca_anyadmpyasyE_pradadyAt_pAyasam_taTA
tat_eva_aByetya_vinayAt_madra_rAjam_aBAzata,tat_evA_ystya_iineyAn_madra_rAjam_aBAzata
nAnA_varNa_rujA_AsrAvaH_GAwAlaH_vizamaH_mahAn,nAna_avarNarurAsrAv_mAwAxI_iizam_mahAn
tatra_avakASam_mRdu_nIla_Sazpam_dadarSa_SAntam_taru_zaNxavantam,tatra_AvakASam_mRdunI_aSyUpam_dadarSa_SAntam_taru_zaNeavantam
japet_ISam_namaskRtya_sa_yAti_paramAm_gatim,jmued_ISam_namaskRtya_sa_yAtk_paramAm_gatim
anuSAsya_viDAsyAmi_dakziNam_tvad_samIhite,anuSAsya_iiDAsyAmi_dakziNam_tvatsamIhite
nRzad_vara_sad_Rta_sad_vyoma_sad_ap_jAH_go_jAH_Rta_jAH_adri_jAH_RtaM_bRhat,nRzad_varasad_Rta_sat_vyoma_sat_aTjAH_burAH_RtajAH_adrirAH_Rtam_bRhat
go_hiraNyena_sampUjya_tAmbUlEH_BojanEH_taTA,ba_hiraNyena_sampUjya_tAmbUlEsBojanEa_itaTA
Ka_AdayaH_cetanA_zazWAH_DAtavaH_puruzaH_smRtaH,KAdeyaH_cstanA_azyzWAH_DAtavaH_HuruzaH_smRtaH
na_AkrAmanti_ca_tad_CAyAm_svapne_api_viza_pannagAH,nAkrAmantk_ca_tat_hAyAm_svmpne_apk_iizmpannagAH
Wak_CO_ca,WakUO_ca
tvad_arTam_mAm_sTitam_vidDi_tvad_gatam_hi_manaH_mama,tva_daBTam_mAm_kTitam_iidDi_tvat_gatam_hk_man_mama
aDas_CAdanam_UrDvam_ca_raktam_Suklam_vicintayet_,Das_DAdanam_UtDvam_ca_raktam_Suk_am_iininteyst
itarasmin_Gawe_toyam_prakzipet_svAdu_SItalam,itarasmin_rawe_tkyam_prakziuet_svAdu_SIta_am
paramaH_ca_asO=_anyezAm_tad_anugrahataH_Siva_tva_aBivyakteH_ISaH_ca_svAtantryeNa_sTiti_Adi_karaNAt_parameSaH_tam_namaskRtya_kAya_vAc_manoBiH_tasmin_prahvIBUya,paramaH_cAsAv_anyezAm_tad_anugrahataH_SivatvA_aBivyaktIH_ISaH_ca_svAtantjyeNa_kTitya_AdikaraNAt_parameSaH_tam_namaskRtya_kyya_vAt_mana_uBie_tasmin_prahvIrUya
pAcakaH_yaH_tu_loke_asmin_pArTivaH_saH_agniH_ucyate,pAcai_yaetu_koke_asmin_pArTivaH_saH_aj_nirucyate
yad_kAmAH_te_juhumas_tan_no_astu_viSAm_pate,yat_kAmAH_te_Uuhumas_tan_n_taetu_iiSAmpate
vExUrya_sOganDikayoH_taTA_rAjamaNeH_nRpa,vEgUjya_sOganDi_keyOetaTA_rAjamaNernRpa
SarAva_vat_saMsTita_tvAt_dvAtriMSat_mUrDni_vistRtaH,SarAvavat_saMkTita_tvAt_dvAtriMSan_xUtuni_iietRtaH
anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAm_eva_Ananda_zaz_pAramitA_paripUrNa_aDivacanam_etat_yat_uta_prajQApAramitA_iti,anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAm_eva_Ananda_zaz_pAramitA_paripUrNA_Divacanam_stadyat_uta_prajQApAramita_iti
prIyantAm_iti_ye_viSvedevAH_tena_iti_Irayet,prIyantAmd_iti_ye_iiSvA_ideva_Aetena_id_Ireyst
sa_papAta_hataH_pRTvyAm_vAta_rugNaH_iva_drumaH,sa_pmpAta_hataH_pRTvyAm_vAtarugNa_iva_drumaH
samyak_yamitam_api_asTi_durnyAsAt_durnibanDanAt_,samyak_yamitammpyakTk_durnyAsAt_durnibanDanAt
trizwuB_CandAH_vE_rAjanyaH,trizwupu_andAH_vE_rAjanyaH
aDiraTam_raTa_aDikam_Satam_iti_go_Satam_iti_ha_Sabdena_kraya_boDikA_SrutiH_dyotyate_sA_ca_yA_patyuH_krItA_satI_anyaTA_anyEH_carati_iti_Aha_cAturmAsye,DiraTam_raTa_aDikam_Satamitk_boSatam_id_k_ha_Sabdena_kreya_boDikA_SrutiH_dyatyata_sA_ca_yA_patyuH_krItA_satyanyaTA_anyEH_carati_itya_aha_cAturmAsye
haran_vaktrANi_vIrANAm_pAQcAlAn_samupAdravat_,haran_vaktrANi_vIrANAm_pAQcAsAn_samipAdravat
anuzwuB_CandasA_camasasya,anuzwuB_u_andasA_camasasya
jImUtAt_vikRtiH_jajQe_tatas_BImaraTaH_aBavat_,jIa_uUta_AdiikRtiH_jajQe_tat_BIma_raT_aBavat
nAga_aDipam_vAsukim_ugra_vIryam_sarpa_aDipam_takzakam_AdideSa,nBgADipam_vAsukim_ugra_vIjyam_sarpa_aDipam_takzavam_AdideSa
AdO_ca_ante_ca_saMpUjyaH_viGneSaH_jagat_ISvaraH,AdO_ca_ante_ca_saMpUjya_iirneS_jagat_I_SvaraH
api_Sayana_saKIByaH_datta_vAcam_kaTaMcid_pramaTa_muKa_vikArEH_hAsa_yAmA_sa_gUXam,mpk_Seyana_saKI_ya_datta_vAcam_kaTaMcit_pramaTamuKaiikArEp_hAseyAmAsa_gUIam
kAmAn_amoGAn_sTira_jaFgamAnAm_antar_bahis_vAyuH_iva_ezaH_AtmA,kAmAn_amomAn_kTira_jaFgamAnAmtantar_bahirvyi_uH_ivA_eza_AtmA
uvAca_vacanam_DImAn_yuktam_pEtAmahe_kule,uvAca_vacanam_DImAn_yuktam_pEtAmahe_kule
agra_Sezezu_tadvat_tad_zawkoNe_kavaca_astrakO,agraSezezu_tadvat_tat_zawioNe_ka_vaca_aa_itrak_O
hastA_Adi_paQca_RkzANi_uttarA_trayam_eva_ca,haetAt_ipaQca_RkzAxi_uvtarA_treyam_eva_ca
nava_yOvana_sampannA_surUpA_cAru_hAsinI,naveyivana_sampannA_surUpA_cAruhAsinm
sarvezAM_vidma_vo_nAma_vAhAH_kIlAla_peSasaH_iti_yuktAn_aBimantrya_udasTAt_go_jit_Dana_jit_aSva_jit_hiraNya_jit_sUnRtayA_parIvRtaH,sarvezAM_iidma_va_nAma_vAhAH_kIsA_mueSasaH_id_k_yuktAn_taBimantjyot_akTAt_bohit_ha_nat_itta_Svat_idDiraNyat_it_sUnRteyA_parIQRtaH
nicula_utpala_varzABU_BArgI_mustEH_ca_kArzikEH,nuculotpa_avarzaBU_BArgIm_ietE_ca_kArzikEH
tad_darSana_ASayA_AyAtam_anekam_nR_kadambakam,tad_darSanASeyAyAtamtanevam_nR_kadambavam
so_'SvatIrTikasya_nAgasya_BayAt_nizpalAyya_SrAvastIM_gataH,sa_'SvatIBTikasya_nBgasya_BeyAn_niUpalAyya_SrAvaetIM_gataH
pUrva_pravRttezu_loka_caritezu_dravya_guNa_parIkzAsu_ca_tayA_tad_parijanena_ca_saha_vivAdaH,pUrvmpravRttezu_koka_caritezu_dravyaguNmparIkzAsu_ca_teyA_tat_parijanena_ca_saha_iivAdaH
puzpam_tat_api_anuguNam_krimi_hAri_kandam_parNam_ca_SUla_Samakam_kadalI_Bavam_syAt_,puUpam_tat_mpei_anuguNam_krimxhArk_kandam_parNam_ca_SU_aSamavam_vadalIBavam_syAt
strI_hetoH_tasya_putraH_ayam_rAmaH_tvAm_SaraNam_gataH,etrIhstOe_tasya_H_utr_ayam_rAmaH_tvAm_SaraNam_gataH
CandoBir_eva_enAm_Srapayati,uandoBip_evEnAm_Srmpeyati
yaH_tu_samyak_imam_ASramam_Sivam_saMSrayet_aSiva_puQja_nASanam,yaa_itu_samyagimama_ASramam_Sivam_saMSreyet_aSivmH_AQja_nASanam
BRFga_Amalaka_varzABU_cUrNam_krAmaNam_uttamam,BRFga_Ama_ava_varzsBO=_UrNam_krAmaNam_uvtamam
yadi_dAsye_varam_devi_icCA_BUtam_kadAcana,yadk_dAsya_varam_deii_icu_ABUtam_kadAcana
sa_mad_niyogataH_devaH_brahmA_mad_BAva_BAvitaH,sa_mad_niyogat_dev_brahmA_madBAvaBAiitaH
bRhannaxA_sAraTiH_ced_narendra_pare_na_nezyanti_tava_adya_gAH_tAH,bRhannayA_sAraTi_ced_narendra_pare_na_nezyanti_tavAdya_gAetAH
anuzwuB_CandasA_iti_DAnaMjayya_SANxilyO,anuzwuB_u_andasstk_DAnaMjeyya_SANxilyO
varzAsu_SravaNena_svADyAyAn_upAkurute,varDAsu_SravaNena_svADyAyAn_upAkurute
SrutAH_ca_bahavaH_asmABiH_rAjAnaH_ye_divam_gatAH,SrutA_ca_bahava_asmsBI_rAjAn_ye_divam_gatAH
hitam_eva_iti_padena_yat_eva_prakRti_AdinA_hitam_tat_eva_anuruDyeta_seveta_iti_arTaH,hitam_evstk_padena_yadeva_prakRtya_AdinA_hitam_tat_eva_anuruDysta_sevststi_aBTaH
budDi_smRti_praBA_kAnti_balam_ca_eva_rasaH_taTA,budDi_smRta_praBA_kAntiba_am_ca_eva_rasaH_taTA
tad_bAhye_SAlmalI_dvIpam_sAgaraH_dugDa_tat_bahis_,tat_bAhye_SAlmalI_dvIpam_sBgarm_dugDatat_bahiH
juhvan_svADyAya_SIlaH_ca_satya_Darma_parAyaNaH,juKvan_svADyAya_SI_a_ca_saty_DarmmparAyaNaH
azwa_cakrAm_mahA_rOdrAm_aSanIm_rudra_nirmitAm,azwa_cakrAm_mahArOdrAmtaSanIm_rudra_nirmitAm
aruNam_ca_aruNim_ca_eva_viSvAvasu_bala_DruvO,aruNam_cAruxim_ca_eva_iiSvAvasuba_DruvO
maNi_kAQcana_JAFkAra_tAra_mOrvI_ravEH_muhur_,maNikAQcana_mASkAra_tAra_mMrvIravErmuhus
mAtR_hInaH_yaTA_vatsaH_tvAm_vinA_pravasAmi_aham,mAtRhIn_yaTA_vatsaetvAm_iinA_pravasAmyaham
ye_api_iha_BUmeH_atyUzarAH_deSAH_tezu_ozaDi_vIruD_vanaspati_vAnaspatyAH_na_jAyante_alpa_tejasaH_vA_Bavanti_lavaNa_upahata_tvAt,ye_aKIha_BUmeptatI_UzarA_deSAetezu_oza_DivIruD_vanaspati_vAna_patyA_na_rAyante_aOpa_tejasa_vA_Bavantk_avaNa_upahatatvAt
mahArasa_pizwikAm_ca_mardayet_ozaDI_rasEH,mahArasmpizwikAm_ca_mardeyet_oza_DIrasEH
sita_laSuna_Palatraya_uSIra_tiktA_vacA_tutTa_yazwI_balA_lohita_elA_SilA_padmakEH,sita_aSuna_Pa_a_treya_SIra_tikta_avacA_tutTeyyzwI_bala_Ara_Uhita_esa_ASilA_padmakEH
