target_text,predicted_text
adyAhave_yasya_na_tulyam_anyaM_maDyemanuzyaM_Danur_AdadAnam,adya_Ahave_yasya_na_tulyam_anyam_maDyemanuzyam_Danud_AdadAnam
AcAryapitRupADyAyAn_nirhRtyApi_vratI_vratI,icArympitR_upADyAyAn_nirhRtyA_api_uranI_uratI
pratyaFjanAs_tizWati_saMcukocAntakAle_saMsRjya_viSvA_BuvanAni_goptA,pratyaxjanAH_tizWati_saMcukocAntakAle_saMsijya_viSvA_BuvanAni_goptA
SatakRtvo_'SvaviwcUrNaM_viAlaFgakvATaBAvitam,SatakRtvaH_aSva_viw_UrNam_viaaFga_kvaTa_BAvitam
ajAviByAM_Tyan,ajAviByAm_Tyan
janasanaa_panAM_sanozyaloH,jana_sanaKanAm_sanaaloH
hiFkAraM_prati_saMa_pyApayanti_hiFkRtAdDi_reto_'DIyata,hiekAram_prati_saMsyApayanti_hiS_kRtAdDi_reta_ahIyata
anuzwupsampannam_hEke,anuzwuR_sampannam_ha_eke
mahAozyazasyeva_mua_paM_prapannAH_praBadrakAH_karNam_aBidravanti,mahATazasyeva_muKam_prmpannAH_praBadrakAH_karNam_aBidravanti
taTA_Bavati_tejaH_vyApyam_abAdidvayam,taTA_Bavati_tejaH_vyApyamlabAdi_dvayam
gAyatrI_cEva_trizwupca_jagatyanuzwuptaTEva_ca,gAyatrI_ca_eva_arizwuaca_jagatyanuuxuptaTa_eva_ca
samidDutvA_viDAnena_AjyAhutimaTAcaret,samiduutvA_viDAnena_Aaya_AhutimaTi_caret
FyApprAtipadikAt,SyApprAtipadikAt
pUrvavadguruRtvigBya_imAnmantrAnudIrayet,pUrvavat_guruRtvigBya_imAn_manarAn_udIrayee
kzudDarmasaMjQAM_praNudatyAdatte_DEryam_eva_ca,kzut_Darma_saMaQAm_praNudati_Adatte_DEryam_eva_ca
aBiyoktRaBiyuktAnAM_vacanaM_prAF_niveSayet,aBiyoktR_aBiyuktAnAm_vacanam_prAe_niveSayet
ArADayizyaty_asurarzaBehi_taM_manasvino_yaM_gRNate_BavAdRSAH,ArADayizyaty_asurarzaBehi_tam_manasvina_yam_niNate_BavAdRSAH
viSudDe_codgAre_kzudupagamane_vAte_'nusarati,viSudDe_ca_udgAre_kzut_upagamane_vAte_anu_sarati
zaAldevatAstu_tA_eva_ye_mua_pyAH_sUryaraSmayaH,zau_devatAstu_tAH_eva_ye_musyAH_sUryaraSmayaH
bRMhaNaM_DanvamAMsotTarasAsRka_papurEr_api,bRdhaNam_DanvamAMsa_uaTa_rasa_asakKmpurE_ampi
pakvaSayodBavo_'pyevaM_vAyustIvrarujASrayAt,pakvaSayodBavas_api_evam_vAdustIuraruja_ASrayAt
tAni_cEva_tu_mAnAni_azwO_zaAlvA_caturTakam,tAni_ca_eva_tu_mAnAni_azwO_zaavA_caturTakam
hemAlaMkAriNaH_kAryAH_paQcaviMSatiRtvijaH,hema_a_aMkAriNaH_kAryAH_paQcaviMSati_RtvijaH
ataH_iniWanO,atas_iniWanO
analasomakzOmavIruddaDi_kzIraM_GRtaM_jalam,Pa_asa_Uma_kzOma_vIrut_daDi_kzIram_GRtam_ja_am
