target_text,predicted_text
guQjAwaFkaNalepena_sarvasatvezu_melanam,guQjA_waFkaNa_lepena_sarva_satvezu_melanam
vyahanat_sa_padAtyoGAMstvadIyAn_eva_BArata,vyahanat_sa_padAti_oGAn=_tvadIyAn_eva_BArata
anayor_apRTagBAvAj_jQAnI_jQAne_prakASate,anayoH_apRTak_BAvAt_jQAnI_jQAne_prakASate
carati_rasendraH_kzitiKagavetasabIjapUrAmlEH,carati_rasendraH_kziti_Kaga_vetasa_bIja_pUra_amlEH
BArgyAsPotAmRtApaQcakolezvapyeza_saMviDiH,BArgya_AsPotA_amRtA_paQca_kolezu_api_eza_saMviDiH
na_hi_yajQe_paSugaNA_viDidRzwAH_puraMdara,na_hi_yajQe_paSu_gaNAH_viDi_dRzwAH_puraMdara
yaTendrANI_harihaye_svAhA_cEva_viBAvasO,yaTA_indrANI_harihaye_svAhA_ca_eva_viBAvasO
mAtRvat_paradArezu_paradravyezu_lozwavat,mAtR_vat_para_dArezu_para_dravyezu_lozwa_vat
ekarAtraM_dvirAtraM_ca_kecitzazWAhaBojanAH,eka_rAtram_dvi_rAtram_ca_kecid_zazWa_aha_BojanAH
mastumAMsapulAkAmbutulyatanvalpasaMsrutiH,mastu_mAMsa_pulAka_ambu_tulya_tanu_alpa_saMsrutiH
nikzipettanmuKaM_samyagroDayenmandavahninA,nikzipet_tad_muKam_samyak_roDayet_manda_vahninA
cakracakrAvalIjuzwA_triveNUdaNxakAvRtA,cakra_cakra_AvalI_juzwA_tri_veNu_udaNxaka_AvRtA
na_kRzwe_SasyamaDye_vA_govraje_janasaMsadi,na_kRzwe_Sasya_maDye_vA_go_vraje_jana_saMsadi
tAvacca_devIpUjArTam_AgatyEko_mahAvaNik,tAvat_ca_devI_pUjA_arTam_Agatya_ekaH_mahA_vaNij
varzABUkadalIkandakAkamAcIpunarnavAH,varzABU_kadalI_kanda_kAkamAcI_punarnavAH
dAridryAdDriyam_eti_hrIparigataH_sattvAt_pariBraSyate_niHsattvaM_pariBUyate_pariBavAn_nirvedam_Apadyate,dAridryAt_hriyam_eti_hrI_parigataH_sattvAt_pariBraSyate_niHsattvam_pariBUyate_pariBavAn_nirvedam_Apadyate
cuwU,cuwU
devamanuzyatiryagBAvaM_gatAnAM_vimokzArTam_AramBaH,deva_manuzya_tiryak_BAvam_gatAnAm_vimokza_arTam_AramBaH
kundagokzIraDavalo_harirDyeyo_mumukzuBiH,kunda_go_kzIra_DavalaH_hariH_DyeyaH_mumukzuBiH
sparDamAnasya_SakreNa_paSyedaM_yajQavAstviha,sparDamAnasya_SakreNa_paSya_idam_yajQa_vAstu_iha
tato'zwaBAgaM_trikawuM_niyojya_nizkapramANaM_ca_BajetpraBAte,tatas_azwa_BAgam_trikawum_niyojya_nizka_pramANam_ca_Bajet_praBAte
tejo_mRgAFkamOleH_soXaM_svenEva_tejasAM_puQjEH,tejaH_mRgAFka_mOleH_soXam_svena_eva_tejasAm_puQjEH
harzAt_sOKyAt_suKESvaryAdDRzIkeSatvam_aSnute,harzAt_sOKyAt_suKa_ESvaryAt_hRzIkeSa_tvam_aSnute
godugDadvipalenEva_maDurAhArasevinaH,go_dugDa_dvi_palena_eva_maDura_AhAra_sevinaH
divaS_cyutEr_BUr_atidIptimadBir_naktaM_grahEr_dyOr_amaleva_dIptEH,divaS_cyutEH_BUH_ati_dIptimadBiH_naktam_grahEH_dyOH_amalA_iva_dIptEH
DruvasaMDir_aBUt_puzpAdDruvasanDeH_sudarSanaH,Druva_saMDiH_aBUt_puzpAt_DruvasanDeH_sudarSanaH
aBimanyorvaSaM_yAte_tasminBUmiBRtAM_vare,aBimanyoH_vaSam_yAte_tasmin_BUmiBRtAm_vare
adrAkzaM_candravadanAM_DRtiM_sarveSvarImumAm,adrAkzam_candra_vadanAm_DRtim_sarva_ISvarIm_umAm
vi_DRzNo_atra_DRzatA_jaGanTATABavaH_maGavan_bAhvojAH,vi_DRzNo_atra_DRzatA_jaGanTa_aTa_aBavaH_maGavan_bAhu_ojAH
hastapramANikaM_gartaM_KanitvA_CANakErBRtam,hasta_pramANikam_gartam_KanitvA_CANakEH_BRtam
etattu_BUmerupari_eva_kAryaM_na_tu_gartaM_KanitvA,etat_tu_BUmeH_upari_eva_kAryam_na_tu_gartam_KanitvA
tulAmezagate_BAnO_samarAtridinaM_tu_tat,tulA_meza_gate_BAnO_sama_rAtri_dinam_tu_tat
mahAmerO_trayastriMSatkrIxante_yajQiyAH_SuBAH,mahA_merO_trayastriMSat_krIxante_yajQiyAH_SuBAH
tulyakAlaM_hi_no_hastatacCAyArUpaniScayaH,tulya_kAlam_hi_naH_hasta_ta=_CAyA_rUpa_niScayaH
bimbyABaM_hiFgulaM_divyaM_rasaganDakasamBavam,bimbya_ABam_hiFgulam_divyam_rasa_ganDaka_samBavam
sa_cAputro_bahUnviprAnsaMGawya_praNato_'bravIt,sa_ca_aputraH_bahUn_viprAn_saMGawya_praNataH_abravIt
sTAnavIrAsanAstvanye_mRgacaryAratAH_pare,sTAna_vIra_AsanAH_tu_anye_mRgacaryA_ratAH_pare
pramAtRDarma_evAyaM_cidEkyAnEkyavedanAt,pramAtR_DarmaH_eva_ayam_cit_EkyAnEkya_vedanAt
guNato_nIlakaNWAdyAH_kriyAtaH_srazwRsaMniBAH,guNataH_nIla_kaNWa_AdyAH_kriyAtaH_srazwR_saMniBAH
ityevaM_JazamakarormisaMkulaM_taM_gamBIraM_vikasitam_ambaraprakASam,iti_evam_Jaza_makara_Urmi_saMkulam_tam_gamBIram_vikasitam_ambara_prakASam
kRtAvaDAnaM_jitabarhiNaDvanO_suraktagopIjanagItaniHsvane,kRta_avaDAnam_jita_barhiNa_DvanO_su_rakta_gopI_jana_gIta_niHsvane
vartate_BagavAnarko_yAvattapati_gogaNEH,vartate_BagavAn_arkaH_yAvat_tapati_go_gaNEH
saMhitAmantritaM_kRtvA_sampUjya_praTamena_ca,saMhitA_mantritam_kRtvA_sampUjya_praTamena_ca
sa_eza_jIvanKalu_saMpareto_varteta_yo_'tyantanRSaMsitena,saH_eza_jIvan_Kalu_saMparetaH_varteta_yaH_atyanta_nR_SaMsitena
aByavarzat_suGoreNa_SaravarzeNa_pAvakim,aByavarzat_su_GoreNa_Sara_varzeNa_pAvakim
krameNa_kaTyate_dRzwaH_SAstre_SrIpUrvasaMjQite,krameNa_kaTyate_dRzwaH_SAstre_SrI_pUrva_saMjQite
vyavahArAya_lokasya_prAgitTaM_samayaH_kRtaH,vyavahArAya_lokasya_prAk_itTam_samayaH_kRtaH
nEHSreyasaM_tasya_tu_BavyamarTaM_SrutvA_purastAdasitAnmaharzeH,nEHSreyasam_tasya_tu_Bavyam_arTam_SrutvA_purastAt_asitAn_mahA_RzeH
SlezmaNi_cAntarnigUXe_stabDe_bahiH_SItopacArastatpIxitasyozmaNo_'ntaHpraveSena_kaPavilayanAyeti,SlezmaNi_ca_antar_nigUXe_stabDe_bahis_SIta_upacAraH_tad_pIxitasya_UzmaNaH_antar_praveSena_kaPa_vilayanAya_iti
saSarIrA_iva_nyastA_vAstuvidyAkRtAM_DiyaH,sa_SarIrAH_iva_nyastAH_vAstu_vidyA_kRtAm_DiyaH
paQcaputraSatAnyAsanrajeH_SakreNa_saMhRtAH,paQca_putra_SatAni_Asan_rajeH_SakreNa_saMhRtAH
tasyASca_mayA_sulakzitA_BAvavRttiH,tasyAH_ca_mayA_su_lakzitA_BAva_vRttiH
ASlezAyAM_karNikAravandAkaM_samyagAhRtam,ASlezAyAm_karNikAra_vandAkam_samyak_AhRtam
nEyagroDaM_dantapavanaM_GRtamaDuliptaM_gavyo_zu_Na_ity_etAByAm_anizWIvan_saMvatsaraM_Bakzayant_sahasraM_laBate_sahasraM_laBate,nEyagroDaM_dantapavanaM_GRta_maDu_liptam_gavyaH_zu_Na_iti_etAByAm_anizWIvan_saMvatsaraM_Bakzayant_sahasram_laBate_sahasram_laBate
vidAryAliFgitaM_tadvad_viSezArTo_mahAmanuH,vidArya_AliFgitam_tadvat_viSeza_arTaH_mahA_manuH
SucirappittamOrvastu_vAxabo_vaxabAnalaH,SuciH_appitta_mOrvaH_tu_vAxabaH_vaxabAnalaH
tataste_hRzwamanasaH_pANxaveyA_mahAraTAH,tatas_te_hRzwa_manasaH_pANxaveyAH_mahA_raTAH
PalaM_yacca_sutAdAnAt_kutaH_putrAt_paratra_tat,Palam_yat_ca_sutA_dAnAt_kutas_putrAt_paratra_tat
kElAsaSiKarapraKyAnmanojQAn_dravyaBUzitAn,kElAsa_SiKara_praKyAn_manojQAn_dravya_BUzitAn
avyayAd_ApsupaH,avyayAd_ApsupaH
agnitIrTamiti_KyAtaM_yamunAdakziNe_tawe,agnitIrTam_iti_KyAtam_yamunA_dakziNe_tawe
nIlanIradanikarapIvaratamonibixitAyAM_rAjavITyAM_Jawiti_SatahradAsaMpAtamiva_kzaNamAlokamalakzayam,nIla_nIrada_nikara_pIvara_tamaH_nibixitAyAm_rAja_vITyAm_Jawiti_Satahrada_AsaMpAtam_iva_kzaNam_Alokam_ala_kzayam
rAjaMstvayA_no_nAKyAtaM_prAgeva_narapuMgava,rAjan=_tvayA_naH_na_AKyAtam_prAk_eva_nara_puMgava
evaM_jAtaparicayA_cAnirvadantI_tatsamIpe_yAcitaM_tAmbUlaM_vilepanaM_srajaM_nidaDyAt,evam_jAta_paricayA_ca_aniH_vadantI_tad_samIpe_yAcitam_tAmbUlam_vilepanam_srajam_nidaDyAt
baBUvASAvatI_bAlA_punar_BartRsamAgame,baBUva_ASAvatI_bAlA_punar_BartR_samAgame
aSvaskanDezu_cakrezu_yugezvIzAsu_cEva_ha,aSva_skanDezu_cakrezu_yugezu_IzAsu_ca_eva_ha
iti_SrIskAnde_mahApurANa_ekASItisAhasryAM_saMhitAyAM_paQcama_AvantyaKaNxe_revAKaNxe_ravitIrTavarNanaM_nAma_catustriMSo_'DyAyaH,iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_ravitIrTavarNanam_nAma_catustriMSaH_aDyAyaH
svaro_'si_gayo_'si_jagacCandA_anu_tvA_raBe_svasti_mA_mA_stotrasya_stotraM_gamyAd_indravanto_vanemahi_BakzImahi_prajAm_izam,svaro_'si_gayo_'si_jagacCandA_anu_tvA_raBe_svasti_mA_mA_stotrasya_stotraM_gamyAt_indravanto_vanemahi_BakzImahi_prajAm_izam
tasya_cAhnastriBAgena_kzayaM_jagmuH_patatriNaH,tasya_ca_ahnaH_tri_BAgena_kzayam_jagmuH_patatriNaH
iti_SrIliFgamahApurANe_pUrvaBAge_pASupatavratamAhAtmyaM_nAmASItitamo_'DyAyaH,iti_SrI_liFga_mahApurANe_pUrva_BAge_pASupata_vrata_mAhAtmyam_nAma_aSItitamaH_aDyAyaH
BUpAdajaFGAkawyUrujaWarAdizu_saMsTite,BU_pAda_jaFGA_kawI_Uru_jaWara_Adizu_saMsTite
tatzazwiH_zaxguNA_divyaM_varzam_Asuram_eva_ca,tad_zazwiH_zaxguNA_divyam_varzam_Asuram_eva_ca
saMpUyotpunAti_udagagrAByAM_pavitrAByAm,saMpUya_utpunAti_udak_agrAByAm_pavitrAByAm
sa_hovAca_yo_vE_bAlAka_etezAM_puruzANAM_kartA_yasya_vEtat_karma_sa_vE_veditavya_iti,sa_ha_uvAca_yaH_vE_bAlAkaH_etezAm_puruzANAm_kartA_yasya_vA_etat_karma_sa_vE_veditavyaH_iti
kzoBayantaM_haribalaM_kzipraM_prANEr_viyojaya,kzoBayantam_hari_balam_kzipram_prANEH_viyojaya
SUlaM_gRhItvA_hastenABrAmya_cAkASasaMmuKam,SUlam_gRhItvA_hastena_ABrAmya_ca_AkASa_saMmuKam
eko'sO_rasarAjaH_SarIramajarAmaraM_kurute,ekaH_asO_rasarAjaH_SarIram_ajara_amaram_kurute
raktamAlI_hasannuccErdigvAsA_dakziNAM_diSam,rakta_mAlI_hasan=_uccEs_digvAsAH_dakziNAm_diSam
garuNxakAzWakolISasADanAste_pRTaktriDA,garuNxa_kAzWa_kolISa_sADanAH_te_pRTak_triDA
udDRtya_kzAlayeduzNEH_kAQjikErjIryate_yadi,udDRtya_kzAlayet_uzNEH_kAQjikEH_jIryate_yadi
apAlayat_BrAtRrAjyaM_bAlaScitrAFgado_hataH,apAlayat_BrAtR_rAjyam_bAlaH_citra_aFgadaH_hataH
hRdyaM_suganDi_viSadaM_lavalIPalam_ucyate,hRdyam_suganDi_viSadam_lavalI_Palam_ucyate
uvAca_devAnsaMnadDaH_sAraTiH_kalpyatAM_mama,uvAca_devAn_saMnadDaH_sAraTiH_kalpyatAm_mama
naca_tatkenacidbAhyapratibimbavadarpitam,naca_tad_kenacid_bAhya_pratibimba_va_darpitam
sa_tAnacintya_dEtyendraH_surabANAngatAnhRdi,sa_tAn_acintya_dEtya_indraH_sura_bANAn_gatAn_hRdi
lohapAzANarUpeNa_kRtvA_tAnvasuDAtale,loha_pAzANa_rUpeNa_kRtvA_tAn_vasuDA_tale
nidrAnDAste_mahArAja_pariSrAntASca_saMyuge,nidrA_anDAH_te_mahA_rAja_pariSrAntAH_ca_saMyuge
SUdrAdIn_pratiBUhInAn_banDayen_nigaxena_tu,SUdra_AdIn_pratiBU_hInAn_banDayet_nigaxena_tu
tatas_tenApi_BagavatA_kiMcidIzatparivartitalocanenAvalokitAH_svaSarIrasamutTenAgninA_dahyamAnA_vineSuH,tatas_tena_api_BagavatA_kiMcid_Izat_parivartita_locanena_avalokitAH_sva_SarIra_samutTena_agninA_dahyamAnAH_vineSuH
tvaM_yajQastvaM_vazawkArastvamoMkArastvamagnayaH,tvam_yajQaH_tvam_vazawkAraH_tvam_oMkAraH_tvam_agnayaH
udgAtRhotRbrahmANo_yaTADvaryuM_vinADvare,udgAtR_hotR_brahmANo_yaTA_aDvaryum_vinA_aDvare
dattvASIH_pratigRhNIyAddvijeByaH_prAFmuKo_buDaH,dattvA_ASIH_pratigRhNIyAt_dvijeByaH_prAFmuKaH_buDaH
svayaM_SrIBagavatA_ca_nRdeham_AdyaM_sulaBaM_sudurlaBaM_plavaM_sukalpaM_gurukarNaDAram,svayam_SrI_BagavatA_ca_nR_deham_Adyam_sulaBam_su_durlaBam_plavam_su_kalpam_guru_karNaDAram
tallayo_vAntarastasmAdekaH_sRzwilayeSitA,tad_layaH_vA_antaraH_tasmAt_ekaH_sRzwi_laya_ISitA
sOzaDIBir_vanaspatiBir_apuzyat,sOzaDIBiH_vanaspatiBir_apuzyat
saMramBadAhaSvayaTukaNxvAdiBirupadrutaH,saMramBa_dAha_SvayaTu_kaNxu_AdiBiH_upadrutaH
tam_ApatantaM_samprekzya_saMrabDam_amitOjasam,tam_Apatantam_samprekzya_saMrabDam_amita_ojasam
vyAGrIdurAlaBASRFgIbilvamaDyatrikaNwakEH,vyAGrI_durAlaBA_SRFgI_bilva_maDya_trikaNwakEH
tulasImaNimAlAdiBUzADAraNam_anvaham,tulasI_maNimAlA_Adi_BUzA_DAraNam_anvaham
prAvRwkAle_mahArAja_iva_toyadaH,prAvRz_kAle_mahA_rAjaH_iva_toyadaH
kzetragrahaH_paQcagavyaM_pUjanaM_BUgaNeSayoH,kzetra_grahaH_paQcagavyam_pUjanam_BU_gaNeSayoH
tasyEtO_stanO_yad_vAk_ca_prANaS_ca,tasya_etO_stanO_yad_vAc_ca_prANaS_ca
tasya_jambUPalaraso_nadI_BUtvA_prasarpati,tasya_jambU_Pala_rasaH_nadI_BUtvA_prasarpati
sAgaraplavane_mantraM_mantrayAmaH_paraMtapa,sAgara_plavane_mantram_mantrayAmaH_paraMtapa
akzadyUtakRtaM_rAjan_suGoraM_vESasaM_tadA,akza_dyUta_kRtam_rAjan_su_Goram_vESasam_tadA
praBadrakASca_pAQcAlAH_zawsahasrAH_prahAriNaH,praBadrakAH_ca_pAQcAlAH_zaz_sahasrAH_prahAriNaH
viBajya_deSaM_kAlaM_ca_vAtaGnOzaDasaMyutam,viBajya_deSam_kAlam_ca_vAta_Gna_OzaDa_saMyutam
aTAvRtAnAM_DIcittahRtKAnAM_prAkpraboDanam,aTa_AvRtAnAm_DI_citta_hRd_KAnAm_prAk_praboDanam
yuQjyAtzoxaSanizkaM_ca_sarvaM_pezyaM_himAmbunA,yuQjyAt_zoxaSa_nizkam_ca_sarvam_pezyam_hima_ambunA
dvAtriMSattamaBAgaM_syAttadetatzoxaSAMSakam,dvAtriMSattama_BAgam_syAt_tat_etat_zoxaSa_aMSakam
nicakarta_SirAMsyugrO_bAhUn_api_suBUzaNAn,nicakarta_SirAMsi_ugrO_bAhUn_api_su_BUzaNAn
tatKowaM_tu_samudDRtya_raQjayettan_nigadyate,tad_Kowam_tu_samudDRtya_raQjayet_tat_nigadyate
aTAtaSCardihRdrogatRzNAcikitsitaM_vyAKyAsyAmaH,aTa_atar_Cardi_hRd_roga_tRzNA_cikitsitam_vyAKyAsyAmaH
paQcAFgaM_hastikarNyASca_kuryAcCAyAviSozitam,paQcAFgam_hastikarNyAH_ca_kuryAt_CAyA_viSozitam
mOlIDarEr_aMsavizaktahArEH_keyUravizwabDaBujErnarendrEH,mOlI_DarEH_aMsa_vizakta_hArEH_keyUra_vizwabDa_BujEH_narendrEH
yato_'sya_na_BUyaSciramapyAgacCati,yatas_asya_na_BUyas_ciram_api_AgacCati
DvajaM_ca_pUjitaM_divyaM_SaFKaM_cEvenduvarcasam,Dvajam_ca_pUjitam_divyam_SaFKam_ca_eva_indu_varcasam
sravanto_'SmarIjA_mUtraM_ye_cAnye_raktavAhinaH,sravantaH_aSmarI_jAH_mUtram_ye_ca_anye_rakta_vAhinaH
kElAsaSElatawakalpitakalpavallilIlAgRhezu_dayitAM_ramayann_uvAsa,kElAsa_SEla_tawa_kalpita_kalpa_valli_lIlA_gRhezu_dayitAm_ramayan=_uvAsa
narANAM_hi_vipannAnAM_SaraNaM_mAtRbAnDavAH,narANAm_hi_vipannAnAm_SaraNam_mAtR_bAnDavAH
anv_enaM_viprA_Rzayo_madanti_devAnAm_puzwe_cakRmA_subanDum,anv_enaM_viprAH_Rzayo_madanti_devAnAm_puzwe_cakRmA_subanDum
tRwCardyArto_garBiNI_pItamadyo_nEte_svedyA_yaSca_martyo_'tisArI,tRz_CardI_ArtaH_garBiNI_pIta_madyaH_na_ete_svedyA_yaH_ca_martyaH_atisArI
somo_vE_rAjOzaDInAm,somo_vE_rAja_ozaDInAm
sOvIramaQjanaM_DUmraM_raktapittaharaM_himam,sOvIram_aQjanam_DUmram_rakta_pitta_haram_himam
paQcAFgapItadevadAlIKaNxAni_kRtvA_karpare_jvAlayitvA_gAXaM_Basma_kriyate_tatastasyA_eva_devadAlyA_rasena_BAvanA_tasya_Basmano_dAtavyA,paQcAFga_pIta_devadAlI_KaNxAni_kRtvA_karpare_jvAlayitvA_gAXam_Basma_kriyate_tatas_tasyAH_eva_devadAlyAH_rasena_BAvanA_tasya_BasmanaH_dAtavyA
tElaM_lAFgalikIkandakalkapAdaM_caturguNe,tElam_lAFgalikI_kanda_kalka_pAdam_caturguNe
tatrApy_AdO_dvArasyAgre_yat_BUrUpaM_pIWaM_tatra_samastaparivArAnvitAn_SrIkRzNapArzadAn_yajet_pUjayet,tatra_api_AdO_dvArasya_agre_yat_BU_rUpam_pIWam_tatra_samasta_parivAra_anvitAn_SrI_kRzNa_pArzadAn_yajet_pUjayet
SiKAsTAna_UrDvaM_dvAraM_tu_prAdeSamitAyAmavistAram_eva_kAryam,SiKA_sTAnaH_UrDvam_dvAram_tu_prAdeSa_mita_AyAma_vistAram_eva_kAryam
mocamorawapAlASakzAragomUtraBAvitam,moca_morawa_pAlASa_kzAra_go_mUtra_BAvitam
sa_lakzmaNaM_mahAtejAH_sugrIvaM_ca_harISvaram,sa_lakzmaNam_mahA_tejAH_sugrIvam_ca_hari_ISvaram
bahirgomayamRlliptaM_SozayenmRduvahninA,bahis_gomaya_mRd_liptam_Sozayet_mRdu_vahninA
prAtaH_kroSadvayAtItaH_kadalIzaNxasaMvRtam,prAtar_kroSa_dvaya_atItaH_kadalI_zaNxa_saMvRtam
viDinA_SAstradRzwena_hRzwarUpo_viSAM_pate,viDinA_SAstra_dRzwena_hRzwa_rUpaH_viSAm_pate
yAvajjIvaM_kRtvA_SvetadvIpam_Apnoti,yAvajjIvam_kRtvA_SvetadvIpam_Apnoti
CattropAnatpradAnaM_taddAnAnAmuttamaM_smRtam,Cattra_upAnat_pradAnam_tat_dAnAnAm_uttamam_smRtam
tAm_eva_vasatiM_jagmustadgrAmAlloptrahAriNaH,tAm_eva_vasatim_jagmuH_tad_grAmAt_loptra_hAriNaH
tataH_sa_kRtvA_munaye_praNAmaM_gRhaprayANAya_matiM_cakAra,tatas_sa_kRtvA_munaye_praNAmam_gRha_prayANAya_matim_cakAra
svayamprakASatASabdam_iti_vRdDAH_pracakzate,svayam_prakASa_tA_Sabdam_iti_vRdDAH_pracakzate
yadA_yadA_ca_goSabdam_aDIyAnA_vadAmy_aham,yadA_yadA_ca_go_Sabdam_aDIyAnA_vadAmi_aham
nRmUtre_vATa_gomUtre_saptAhaM_rasakaM_pacet,nR_mUtre_vA_aTa_go_mUtre_sapta_aham_rasakam_pacet
BUBAge_plAvite_tasmin_mumoca_yamunAM_balaH,BUBAge_plAvite_tasmin_mumoca_yamunAm_balaH
etatsyAt_sattvasindUraM_rugjarAmRtyunASanam,etat_syAt_sattva_sindUram_ruj_jarA_mRtyu_nASanam
kziptotTAnaprapAkaSca_pANxuH_kaNxUyutaH_kaPAt,kzipta_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt
muhyantv_ezAM_bAhavaS_cittAkUtaM_ca_yadDRdi,muhyantv_ezAm_bAhavaS_citta_AkUtam_ca_yat_hRdi
sAgamena_tu_Buktena_samyagBuktaM_yadA_tu_yat,sa_Agamena_tu_Buktena_samyak_Buktam_yadA_tu_yat
SiraHskanDorupRzWasya_kawyAH_sakTnoS_ca_gOravam,SiraH_skanDa_Uru_pRzWasya_kawyAH_sakTnoH_ca_gOravam
kAvyasyAkzaramEtrIBAjo_na_ca_karkaSA_na_ca_grAmyAH,kAvyasya_akzara_mEtrI_BAjaH_na_ca_karkaSAH_na_ca_grAmyAH
tato_vijayadattastaM_baBAze_tAta_cApalAt,tatas_vijayadattaH_tam_baBAze_tAta_cApalAt
iti_jIrNalohasUtasyAyaHprakASarAjijAraNaM_tRtIyam,iti_jIrNa_loha_sUtasya_ayaH_prakASa_rAji_jAraNam_tRtIyam
tatputrANAmaBUtkAkaH_satatocCizwaBojanaH,tad_putrANAm_aBUt_kAkaH_satata_ucCizwa_BojanaH
manastu_mugDikA_yadvadaSakyAnKedayatyalam,manaH_tu_mugDikA_yat_vat_aSakyAn_Kedayati_alam
sudarSanaH_SrIhariSca_acyutaH_sa_trivikramaH,sudarSanaH_SrI_hariH_ca_acyutaH_sa_trivikramaH
kuSalaDarmaSca_svADyAtmikAdidvaMdvasahizNutvaM_parigRhyate,kuSala_DarmaH_ca_sva_aDyAtmika_Adi_dvaMdva_sahizNu_tvam_parigRhyate
amRtotpAdanadDena_BujaMgeneva_mandaraH,amRta_utpAda_nadDena_BujaMgena_iva_mandaraH
BagavaMstadvrataM_samyakSrotumicCAmi_tattvataH,Bagavan=_tat_vratam_samyak_Srotum_icCAmi_tattvataH
saMvatsarakRtaM_pApaM_matsyabanDasya_yad_Bavet,saMvatsara_kRtam_pApam_matsyabanDasya_yat_Bavet
tatra_kanyAM_dadarSEkAM_rAjQaH_SrIbimbakeH_sutAm,tatra_kanyAm_dadarSa_ekAm_rAjQaH_SrI_bimbakeH_sutAm
padmayoniriti_hyevaM_KyAto_nAmnA_Bavizyasi,padmayoniH_iti_hi_evam_KyAtaH_nAmnA_Bavizyasi
iti_SrIliFgamahApurANe_uttaraBAge_gaNeSeSadAnaviDinirUpaNaM_nAma_catustriMSo_'DyAyaH,iti_SrI_liFga_mahApurANe_uttara_BAge_gaNeSa_ISa_dAna_viDinirUpaNam_nAma_catustriMSaH_aDyAyaH
gojit_BUyAsam_aSvajit_DanaMjayo_hiraNyajit,go_jit_BUyAsam_aSva_jit_DanaMjayaH_hiraNya_jit
na_svArTamapyacidBAvAn_nAnarTyaM_kartRgOravAt,na_sva_arTam_api_acit_BAvAt_na_anarTyam_kartR_gOravAt
tatPalAnAM_rasaM_pItvA_tena_mUrcCA_BavetkzaNam,tad_PalAnAm_rasam_pItvA_tena_mUrcCA_Bavet_kzaNam
viGnEH_punaH_punar_api_pratihanyamAnAH_prArabDam_uttamajanA_na_parityajanti,viGnEH_punar_punar_api_pratihanyamAnAH_prArabDam_uttama_janAH_na_parityajanti
vyAsamArgaM_gatA_devI_dRzwA_SakrapurogamEH,vyAsa_mArgam_gatA_devI_dRzwA_Sakra_purogamEH
yaTASAnASanaM_loke_dehi_nAstIti_vA_vacaH,yaTASA_nASanam_loke_dehi_na_asti_iti_vA_vacaH
tatzoxaSAMSajIrNaM_viDyati_tAraM_SatArDena,tad_zoxaSa_aMSa_jIrNam_viDyati_tAram_SatArDena
udyamo_rakzaNe_svezAm_etad_vEBavalakzaNam,udyamaH_rakzaNe_svezAm_etat_vEBava_lakzaNam
kopAdaByAyayO_karNaH_kurvanbANamayaM_jagat,kopAt_aByAyayO_karNaH_kurvan_bANa_mayam_jagat
svasti_gobrAhmaNeByo_'stu_lokAstizWantu_SASvatAH,svasti_go_brAhmaNeByaH_astu_lokAH_tizWantu_SASvatAH
parApyetadguNA_proktA_rUpaBedo_dvayor_api,parA_api_etad_guNA_proktA_rUpa_BedaH_dvayoH_api
lOhapattryA_bahirlepo_BaktAFgArarasena_ca,lOha_pattryA_bahis_lepaH_Bakta_aFgAra_rasena_ca
tAH_zawpadAH_Bavanti_pratizWAyA_eva_dvipratizWaH_vE_puruzaS_catuzpAdAH_paSavo_yajamAnam_eva_tad_dvipratizWaM_catuzpAtsu_paSuzu_pratizWApayati,tAH_zawpadAH_Bavanti_pratizWAyA_eva_dvi_pratizWaH_vE_puruzaS_catuzpAdAH_paSavo_yajamAnam_eva_tad_dvi_pratizWam_catuzpAtsu_paSuzu_pratizWApayati
CandasTAmaratimuktibalaM_sattvArTasidDaye,Canda_sTAm_arati_mukti_balam_sattva_arTa_sidDaye
cacAra_raFge_pOrastrIkawAkzotpalamAlitaH,cacAra_raFge_pOra_strI_kawAkza_utpala_mAlitaH
kuzWaM_trikawukaM_dArvI_maDukaM_lavaNadvayam,kuzWam_trikawukam_dArvI_maDukam_lavaNadvayam
kUzmANxa_UrDve_lakzonakowisTAnastadISitA,kUzmANxaH_UrDve_lakza_Una_kowi_sTAnaH_tad_ISitA
hemAhvaH_sukumAras_tu_vanadIpo_'zwaBUhvayaH,hemAhvaH_sukumAraH_tu_vana_dIpaH_azwa_BU_hvayaH
sarvasamamiti_sarvaM_pAradasuvarNawaFkaNamOktikamityarTaH,sarva_samam_iti_sarvam_pArada_suvarNa_waFkaNa_mOktikam_iti_arTaH
tezAm_aSAntakAmAnAM_kA_nizWAvijitAtmanAm,tezAm_aSAnta_kAmAnAm_kA_nizWA_vijita_AtmanAm
diteH_sutasyAmararozakAriNaScamUrucervA_namuceH_kva_tad_balam,diteH_sutasya_amara_roza_kAriNaH_camUruceH_vA_namuceH_kva_tat_balam
PalapAkAntA_tvOzaDiriti,Pala_pAka_antA_tu_A_ozaDiH_iti
SanEryAmArDaM_vahniM_kuryAt,SanEs_yAma_arDam_vahnim_kuryAt
aFgulyantaritaM_samyagapacInAM_nivRttaye,aFgulI_antaritam_samyak_apacInAm_nivRttaye
dviniSAloDrayazwyAhvarohiNInimbapallavEH,dvi_niSA_loDra_yazwyAhva_rohiNI_nimba_pallavEH
