target_text,predicted_text
sAvitrI_jApa_niratAH_brAhmaNAH_paFkti_pAvanAH,sAvitrI_jApa_niratAH_brAhmaNAH_paFkti_pAvanAH
muhur_muhur_parimitam_piban_bahutaram_SanEs,muhur_muhur_parimitam_piban_bahutaram_SanEs
kASI_KaNxe_skanda_agastya_saMvAde,kASIKaNxe_skanda_agastya_saMvAde
na_AdadyAt_kulawA_zaNXa_patiteByaH_taTA_dvizaH,na_AdadyAt_kulawA_zaNXa_patiteByaH_taTA_dvizaH
aTa_yogam_pravakzyAmi_Bukti_mukti_karam_param,aTa_yogam_pravakzyAmi_Bukti_mukti_karam_param
pratigrahaH_dAtR_vaSaH_Srutam_evam_mayA_purA,pratigrahaH_dAtR_vaSas_Srutam_evam_mayA_purA
avAtarat_tad_AsTAne_haMsI_iva_amBoja_kAnane,avAtarat_tad_AsTAne_haMsI_iva_amBoja_kAnane
kvacid_ca_vaNijAm_maDye_vaNij_ekaH_abravIt_idam,kvacid_ca_vaNijAm_maDye_vaNij_ekaH_abravIt_idam
kiMca_jatUkarNa_AdO_pratisaMskartR_Sruti_ganDaH_api_na_asti_tat_kaTam_nAnA_Sruta_paripUrNa_kaNWaH_SizyaH_jatUkarNaH_prAQjaliH_aDigamya_uvAca_iti_AdO_lixviDiH,kiMca_jatU_karNa_AdO_pratisaMskartR_Sruti_ganDaH_api_na_asti_tat_kaTam_nAnA_Sruta_paripUrNa_kaNWaH_SizyaH_jatUkarNaH_prAQjaliH_aDigamya_uvAcaH_ityAdO_lixviDiH
tapte_GRte_tad_samAnam_kzipet_ganDaka_jam_rajaH,tapte_GRte_tad_samAnam_kzipet_ganDaka_jam_rajaH
DI_DRti_smRtayaH_prajQA_BedAH,DI_DRti_smRtayaH_prajQA_BedAH
mUrDni_kAkapadam_kRtvA_sa_asRk_vA_piSitam_kzipet,mUrDni_kAkapadam_kRtvA_sa_asRk_vA_piSitam_kzipet
punar_aparam_kOSika_yAvantaH_jambUdvIpe_sattvAH_tAn_api_sarvAn_kaScid_eva_kula_putraH_vA_kula_duhitA_vA_caturzu_DyAnezu_pratizWApayet,punar_aparam_kOSika_yAvantaH_jambUdvIpe_sattvAH_tAn_api_sarvAn_kaScid_eva_kula_putraH_vA_kula_duhitA_vA_caturzu_DyAnezu_pratizWApayet
jaMbU_Pala_rasam_pItvA_na_jarA_bADate_tu_imAn,jaMbU_Pala_rasam_pItvA_na_jarA_bADate_tu_imAn
pratipad_Sukla_pakze_yA_Bavet_ASvayuje_nRpa,pratipad_Sukla_pakze_yA_Bavet_ASvayuje_nRpa
eraNxa_tEla_waFkaNa_kaMkuzWa_SilA_indragopEH_tu,eraNxa_tEla_waFkaNa_kaMkuzWa_Sila_indragopEH_tu
SaSa_go_Kara_siMha_uzwra_dvijAH_lAlAwam_asTi_ca,SaSa_go_Kara_siMha_uzwra_dvijAH_lAlAwam_asTi_ca
tat_sIsena_apajaGAna,tad_sIsena_apajaGAna
tatas_tat_go_kulam_sarvam_go_gopI_gopa_saMkulam,tatas_tad_gokulam_sarvam_go_gopI_gopa_saMkulam
mAtA_pitR_suhRd_varge_krIxA_Ananda_vivarDinI,mAtA_pitR_suhRd_varge_krIxA_Ananda_vivarDinI
na_kAma_BogAn_bahulAn_na_alaMkAra_arTa_saMcayAn,na_kAma_BogAn_bahulAn_na_alaMkAra_arTa_saMcayAn
vRzya_yogAH_ca_SudDa_dehEH_eva_kartavyAH_iti_darSayan=_Aha_srotaHsu_ityAdi,vRzya_yogAH_ca_SudDa_dehEH_eva_kartavyAH_iti_darSayan=_Aha_srotaHsu_ityAdi
pumAn_sTaviraH_payasvAn_vasoH_kabanDam_RzaBaH_biBarti,pumAn_sTaviraH_payasvAn_vasoH_kabanDam_RzaBo_biBarti
yaTA_tvAm_keSavaH_prAha_vyAsaH_ca_su_mahA_tapAH,yaTA_tvAm_keSavaH_prAha_vyAsaH_ca_su_mahA_tapAH
iti_SrI_liFga_mahApurANe_pUrva_BAge_yatiprAyaScittam_nAma_navatitamaH_aDyAyaH,iti_SrI_liFga_mahApurANe_pUrva_BAge_yati_prAyaScittam_nAma_navatitamaH_aDyAyaH
rudDa_nirgamanam_dina_kzayAt_pUrva_dRzwa_tanu_candrikA_smitam,rudDa_nirgamanam_dina_kzayAt_pUrva_dRzwa_tanu_candrikA_smitam
sa_ca_api_kaTayAmAsa_sarvajQaH_BagavAn_RziH,sa_ca_api_kaTayAmAsa_sarva_jQaH_BagavAn_RziH
caturviMSatikaH_hi_eza_rASiH_puruza_saMjQakaH,caturviMSatikaH_hi_eza_rASiH_puruza_saMjQakaH
guQjA_waFkaNa_lepena_sarva_satvezu_melanam,guQjA_waFkaNa_lepena_sarva_satvezu_melanam
vyahanat_sa_padAti_oGAn=_tvadIyAn_eva_BArata,vyahanat_sa_padAti_oGAn=_tvadIyAn_eva_BArata
anayoH_apRTak_BAvAt_jQAnI_jQAne_prakASate,anayoH_apRTak_BAvAt_jQAnI_jQAne_prakASate
carati_rasendraH_kziti_Kaga_vetasa_bIjapUra_amlEH,carati_rasendraH_kziti_Kaga_vetasa_bIja_pUra_amlEH
BArgI_AsPotA_amRtA_paQcakolezu_api_eza_saMviDiH,BArgya_AsPotA_amRtA_paQca_kolezu_api_eza_saMviDiH
na_hi_yajQe_paSu_gaNAH_viDi_dRzwAH_puraMdara,na_hi_yajQe_paSu_gaNAH_viDi_dRzwAH_puraMdara
yaTA_indrANI_harihaye_svAhA_ca_eva_viBAvasO,yaTA_indrANI_harihaye_svAhA_ca_eva_viBAvasO
mAtR_vat_para_dArezu_para_dravyezu_lozwa_vat,mAtR_vat_para_dArezu_para_dravyezu_lozwa_vat
eka_rAtram_dvi_rAtram_ca_kecid_zazWa_aha_BojanAH,eka_rAtram_dvi_rAtram_ca_kecid_zazWa_aha_BojanAH
mastu_mAMsa_pulAka_ambu_tulya_tanu_alpa_saMsrutiH,mastu_mAMsa_pulAka_ambu_tulya_tanu_alpa_saMsrutiH
nikzipet_tad_muKam_samyak_roDayet_manda_vahninA,nikzipet_tad_muKam_samyak_roDayet_manda_vahninA
cakra_cakra_AvalI_juzwA_tri_veNU_daNxaka_AvRtA,cakra_cakra_AvalI_juzwA_tri_veNu_udaNxaka_AvRtA
na_kRzwe_Sasya_maDye_vA_go_vraje_jana_saMsadi,na_kRzwe_Sasya_maDye_vA_go_vraje_jana_saMsadi
tAvat_ca_devI_pUjA_arTam_Agatya_ekaH_mahA_vaNij,tAvat_ca_devI_pUjA_arTam_Agatya_ekaH_mahA_vaNij
varzABU_kadalI_kanda_kAkamAcI_punarnavAH,varzABU_kadalI_kanda_kAkamAcI_punarnavAH
dAridryAt_hriyam_eti_hrI_parigataH_sattvAt_pariBraSyate_niHsattvam_pariBUyate_pariBavAn_nirvedam_Apadyate,dAridryAt_hriyam_eti_hrI_parigataH_sattvAt_pariBraSyate_niHsattvam_pariBUyate_pariBavAn_nirvedam_Apadyate
cu_wU,cuwU
deva_manuzya_tiryak_BAvam_gatAnAm_vimokza_arTam_AramBaH,deva_manuzya_tiryak_BAvam_gatAnAm_vimokza_arTam_AramBaH
kunda_go_kzIra_DavalaH_hariH_DyeyaH_mumukzuBiH,kunda_go_kzIra_DavalaH_hariH_DyeyaH_mumukzuBiH
sparDamAnasya_SakreNa_paSya_idam_yajQa_vAstu_iha,sparDamAnasya_SakreNa_paSya_idam_yajQa_vAstu_iha
tatas_azwa_BAgam_trikawum_niyojya_nizka_pramANam_ca_Bajet_praBAte,tatas_azwa_BAgam_trikawum_niyojya_nizka_pramANam_ca_Bajet_praBAte
tejaH_mRgAFka_mOleH_soXam_svena_eva_tejasAm_puQjEH,tejaH_mRgAFka_mOleH_soXam_svena_eva_tejasAm_puQjEH
harzAt_sOKyAt_suKa_ESvaryAt_hRzIkeSa_tvam_aSnute,harzAt_sOKyAt_suKa_ESvaryAt_hRzIkeSa_tvam_aSnute
go_dugDa_dvi_palena_eva_maDura_AhAra_sevinaH,go_dugDa_dvi_palena_eva_maDura_AhAra_sevinaH
divaH_cyutEH_BUH_ati_dIptimadBiH_naktam_grahEH_dyOH_amalA_iva_dIptEH,divaS_cyutEH_BUH_ati_dIptimadBiH_naktam_grahEH_dyOH_amalA_iva_dIptEH
DruvasaMDiH_aBUt_puzpAt_DruvasanDeH_sudarSanaH,Druva_saMDiH_aBUt_puzpAt_DruvasanDeH_sudarSanaH
aBimanyoH_vaSam_yAte_tasmin_BUmiBRtAm_vare,aBimanyoH_vaSam_yAte_tasmin_BUmiBRtAm_vare
adrAkzam_candra_vadanAm_DRtim_sarva_ISvarIm_umAm,adrAkzam_candra_vadanAm_DRtim_sarva_ISvarIm_umAm
vi_DRzNo_atra_DRzatA_jaGanTa_aTA_aBavaH_maGavan_bAhu_ojAH,vi_DRzNo_atra_DRzatA_jaGanTa_aTa_aBavaH_maGavan_bAhu_ojAH
hasta_pramANikam_gartam_KanitvA_CANakEH_BRtam,hasta_pramANikam_gartam_KanitvA_CANakEH_BRtam
etat_tu_BUmeH_upari_eva_kAryam_na_tu_gartam_KanitvA,etat_tu_BUmeH_upari_eva_kAryam_na_tu_gartam_KanitvA
tulA_meza_gate_BAnO_sama_rAtri_dinam_tu_tat,tulA_meza_gate_BAnO_sama_rAtri_dinam_tu_tat
mahAmerO_trayastriMSat_krIxante_yajQiyAH_SuBAH,mahAmerO_trayastriMSat_krIxante_yajQiyAH_SuBAH
tulya_kAlam_hi_no_hasta_tad_CAyA_rUpa_niScayaH,tulya_kAlam_hi_naH_hasta_ta=_CAyA_rUpa_niScayaH
bimbI_ABam_hiFgulam_divyam_rasa_ganDaka_samBavam,bimbya_ABam_hiFgulam_divyam_rasa_ganDaka_samBavam
sa_ca_aputraH_bahUn_viprAn_saMGawya_praNataH_abravIt,sa_ca_aputraH_bahUn_viprAn_saMGawya_praNataH_abravIt
sTAna_vIrAsanAH_tu_anye_mRgacaryA_ratAH_pare,sTAna_vIra_AsanAH_tu_anye_mRgacaryA_ratAH_pare
pramAtR_DarmaH_eva_ayam_cit_Ekya_anEkya_vedanAt,pramAtR_DarmaH_eva_ayam_cit_EkyAnEkya_vedanAt
guNataH_nIlakaNWa_AdyAH_kriyAtaH_srazwR_saMniBAH,guNataH_nIla_kaNWa_AdyAH_kriyAtaH_srazwR_saMniBAH
iti_evam_Jaza_makara_Urmi_saMkulam_tam_gamBIram_vikasitam_ambara_prakASam,iti_evam_Jaza_makara_Urmi_saMkulam_tam_gamBIram_vikasitam_ambara_prakASam
kRta_avaDAnam_jita_barhiNa_DvanO_su_rakta_gopI_jana_gIta_niHsvane,kRta_avaDAnam_jita_barhiNa_DvanO_su_rakta_gopI_jana_gIta_niHsvane
vartate_BagavAn_arkaH_yAvat_tapati_go_gaNEH,vartate_BagavAn_arkaH_yAvat_tapati_go_gaNEH
saMhitA_mantritam_kRtvA_sampUjya_praTamena_ca,saMhitA_mantritam_kRtvA_sampUjya_praTamena_ca
saH_eza_jIvan_Kalu_saMparetaH_varteta_yaH_atyanta_nR_SaMsitena,saH_eza_jIvan_Kalu_saMparetaH_varteta_yaH_atyanta_nR_SaMsitena
aByavarzat_su_GoreNa_Sara_varzeNa_pAvakim,aByavarzat_su_GoreNa_Sara_varzeNa_pAvakim
krameNa_kaTyate_dRzwaH_SAstre_SrI_pUrva_saMjQite,krameNa_kaTyate_dRzwaH_SAstre_SrI_pUrva_saMjQite
vyavahArAya_lokasya_prAk_itTam_samayaH_kRtaH,vyavahArAya_lokasya_prAk_itTam_samayaH_kRtaH
nEHSreyasam_tasya_tu_Bavyam_arTam_SrutvA_purastAt_asitAn_mahA_RzeH,nEHSreyasam_tasya_tu_Bavyam_arTam_SrutvA_purastAt_asitAn_mahA_RzeH
SlezmaNi_ca_antar_nigUXe_stabDe_bahis_SIta_upacAraH_tad_pIxitasya_UzmaNaH_antar_praveSena_kaPa_vilayanAya_iti,SlezmaNi_ca_antar_nigUXe_stabDe_bahis_SIta_upacAraH_tad_pIxitasya_UzmaNaH_antar_praveSena_kaPa_vilayanAya_iti
sa_SarIrAH_iva_nyastAH_vAstu_vidyA_kRtAm_DiyaH,sa_SarIrAH_iva_nyastAH_vAstu_vidyA_kRtAm_DiyaH
paQca_putra_SatAni_Asan_rajeH_SakreNa_saMhRtAH,paQca_putra_SatAni_Asan_rajeH_SakreNa_saMhRtAH
tasyAH_ca_mayA_su_lakzitA_BAva_vRttiH,tasyAH_ca_mayA_su_lakzitA_BAva_vRttiH
ASlezAyAm_karNikAra_vandAkam_samyak_AhRtam,ASlezAyAm_karNikAra_vandAkam_samyak_AhRtam
nEyagroDaM_dantapavanaM_GRta_maDu_liptam_gavyA_u_zu_Na_ity_etAByAm_a_nizWIvan_saMvatsaraM_Bakzayant_sahasraM_laBate_sahasraM_laBate,nEyagroDaM_dantapavanaM_GRta_maDu_liptam_gavyaH_zu_Na_iti_etAByAm_anizWIvan_saMvatsaram_Bakzayant_sahasram_laBate_sahasram_laBate
vidArI_AliFgitam_tadvat_viSeza_arTaH_mahA_manuH,vidArya_AliFgitam_tadvat_viSeza_arTaH_mahA_manuH
SuciH_appittam_OrvaH_tu_vAxabaH_vaxabAnalaH,SuciH_appitta_mOrvaH_tu_vAxabaH_vaxabAnalaH
tatas_te_hRzwa_manasaH_pANxaveyAH_mahA_raTAH,tatas_te_hRzwa_manasaH_pANxaveyAH_mahA_raTAH
Palam_yat_ca_sutA_dAnAt_kutas_putrAt_paratra_tat,Palam_yat_ca_sutA_dAnAt_kutas_putrAt_paratra_tat
kElAsa_SiKara_praKyAn_manojQAn_dravya_BUzitAn,kElAsa_SiKara_praKyAn_manojQAn_dravya_BUzitAn
avyayAd_Ap_supaH,avyayAd_ApsupaH
agnitIrTam_iti_KyAtam_yamunA_dakziNe_tawe,agnitIrTam_iti_KyAtam_yamunA_dakziNe_tawe
nIla_nIrada_nikara_pIvara_tamaH_nibixitAyAm_rAja_vITyAm_Jawiti_SatahradA_saMpAtam_iva_kzaNam_Alokam_alakzayam,nIla_nIrada_nikara_pIvara_tamaH_nibixitAyAm_rAja_vITyAm_Jawiti_Satahrada_AsaMpAtam_iva_kzaNam_Alokam_ala_kzayam
rAjan=_tvayA_naH_na_AKyAtam_prAk_eva_nara_puMgava,rAjan=_tvayA_naH_na_AKyAtam_prAk_eva_nara_puMgava
evam_jAta_paricayA_ca_anirvadantI_tad_samIpe_yAcitam_tAmbUlam_vilepanam_srajam_nidaDyAt,evam_jAta_paricayA_ca_aniH_vadantI_tad_samIpe_yAcitam_tAmbUlam_vilepanam_srajam_nidaDyAt
baBUva_ASAvatI_bAlA_punar_BartR_samAgame,baBUva_ASAvatI_bAlA_punar_BartR_samAgame
aSva_skanDezu_cakrezu_yugezu_IzAsu_ca_eva_ha,aSva_skanDezu_cakrezu_yugezu_IzAsu_ca_eva_ha
iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_ravitIrTavarNanam_nAma_catustriMSaH_aDyAyaH,iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_ravitIrTavarNanam_nAma_catustriMSaH_aDyAyaH
svaraH_asi_gayaH_asi_jagat_CandAH_anu_tvA_raBe_svasti_mA_mA_stotrasya_stotram_gamyAt_indravantaH_vanemahi_BakzImahi_prajAm_izam,svaro_'si_gayo_'si_jagacCandA_anu_tvA_raBe_svasti_mA_mA_stotrasya_stotraM_gamyAt_indravanto_vanemahi_BakzImahi_prajAm_izam
tasya_ca_ahnaH_tri_BAgena_kzayam_jagmuH_patatriNaH,tasya_ca_ahnaH_tri_BAgena_kzayam_jagmuH_patatriNaH
iti_SrI_liFga_mahApurANe_pUrva_BAge_pASupatavratamAhAtmyam_nAma_aSItitamaH_aDyAyaH,iti_SrI_liFga_mahApurANe_pUrva_BAge_pASupata_vrata_mAhAtmyam_nAma_aSItitamaH_aDyAyaH
BU_pAda_jaFGA_kawI_Uru_jaWara_Adizu_saMsTite,BU_pAda_jaFGA_kawI_Uru_jaWara_Adizu_saMsTite
tad_zazwiH_zaxguNA_divyam_varzam_Asuram_eva_ca,tad_zazwiH_zaxguNA_divyam_varzam_Asuram_eva_ca
saMpUya_utpunAti_udak_agrAByAm_pavitrAByAm,saMpUya_utpunAti_udak_agrAByAm_pavitrAByAm
sa_ha_uvAca_yaH_vE_bAlAke_etezAm_puruzANAm_kartA_yasya_vE_tat_karma_sa_vE_veditavyaH_iti,sa_ha_uvAca_yaH_vE_bAlAkaH_etezAm_puruzANAm_kartA_yasya_vA_etat_karma_sa_vE_veditavyaH_iti
kzoBayantam_hari_balam_kzipram_prANEH_viyojaya,kzoBayantam_hari_balam_kzipram_prANEH_viyojaya
SUlam_gRhItvA_hastena_ABrAmya_ca_AkASa_saMmuKam,SUlam_gRhItvA_hastena_ABrAmya_ca_AkASa_saMmuKam
ekaH_asO_rasarAjaH_SarIram_ajara_amaram_kurute,ekaH_asO_rasarAjaH_SarIram_ajara_amaram_kurute
rakta_mAlI_hasan=_uccEs_digvAsAH_dakziNAm_diSam,rakta_mAlI_hasan=_uccEs_digvAsAH_dakziNAm_diSam
garuNxa_kAzWa_kolISa_sADanAH_te_pRTak_triDA,garuNxa_kAzWa_kolISa_sADanAH_te_pRTak_triDA
udDRtya_kzAlayet_uzNEH_kAQjikEH_jIryate_yadi,udDRtya_kzAlayet_uzNEH_kAQjikEH_jIryate_yadi
apAlayat_BrAtR_rAjyam_bAlaH_citrAFgadaH_hataH,apAlayat_BrAtR_rAjyam_bAlaH_citra_aFgadaH_hataH
hRdyam_suganDi_viSadam_lavalI_Palam_ucyate,hRdyam_suganDi_viSadam_lavalI_Palam_ucyate
uvAca_devAn_saMnadDaH_sAraTiH_kalpyatAm_mama,uvAca_devAn_saMnadDaH_sAraTiH_kalpyatAm_mama
na_ca_tat_kenacid_bAhya_pratibimba_vat_arpitam,naca_tad_kenacid_bAhya_pratibimba_va_darpitam
sa_tAn_acintya_dEtya_indraH_sura_bANAn_gatAn_hRdi,sa_tAn_acintya_dEtya_indraH_sura_bANAn_gatAn_hRdi
loha_pAzANa_rUpeNa_kRtvA_tAn_vasuDA_tale,loha_pAzANa_rUpeNa_kRtvA_tAn_vasuDA_tale
nidrA_anDAH_te_mahA_rAja_pariSrAntAH_ca_saMyuge,nidrA_anDAH_te_mahA_rAja_pariSrAntAH_ca_saMyuge
SUdra_AdIn_pratiBU_hInAn_banDayet_nigaxena_tu,SUdra_AdIn_pratiBU_hInAn_banDayet_nigaxena_tu
tatas_tena_api_BagavatA_kiMcid_Izat_parivartita_locanena_avalokitAH_sva_SarIra_samutTena_agninA_dahyamAnAH_vineSuH,tatas_tena_api_BagavatA_kiMcid_Izat_parivartita_locanena_avalokitAH_sva_SarIra_samutTena_agninA_dahyamAnAH_vineSuH
tvam_yajQaH_tvam_vazawkAraH_tvam_oMkAraH_tvam_agnayaH,tvam_yajQaH_tvam_vazawkAraH_tvam_oMkAraH_tvam_agnayaH
udgAtR_hotR_brahmANaH_yaTA_aDvaryum_vinA_aDvare,udgAtR_hotR_brahmANo_yaTA_aDvaryum_vinA_aDvare
dattvA_ASIH_pratigRhNIyAt_dvijeByaH_prAFmuKaH_buDaH,dattvA_ASIH_pratigRhNIyAt_dvijeByaH_prAFmuKaH_buDaH
svayam_SrI_BagavatA_ca_nR_deham_Adyam_sulaBam_su_durlaBam_plavam_su_kalpam_guru_karNaDAram,svayam_SrI_BagavatA_ca_nR_deham_Adyam_sulaBam_su_durlaBam_plavam_su_kalpam_guru_karNaDAram
tad_layaH_vA_AntaraH_tasmAt_ekaH_sRzwi_laya_ISitA,tad_layaH_vA_antaraH_tasmAt_ekaH_sRzwi_laya_ISitA
sA_ozaDIBiH_vanaspatiBir_apuzyat,sOzaDIBiH_vanaspatiBir_apuzyat
saMramBa_dAha_SvayaTu_kaNxU_AdiBiH_upadrutaH,saMramBa_dAha_SvayaTu_kaNxu_AdiBiH_upadrutaH
tam_Apatantam_samprekzya_saMrabDam_amita_ojasam,tam_Apatantam_samprekzya_saMrabDam_amita_ojasam
vyAGrI_durAlaBA_SRFgI_bilva_maDya_trikaNwakEH,vyAGrI_durAlaBA_SRFgI_bilva_maDya_trikaNwakEH
tulasI_maNi_mAlA_Adi_BUzA_DAraNam_anvaham,tulasI_maNimAlA_Adi_BUzA_DAraNam_anvaham
prAvRz_kAle_mahA_rAja_iva_toyadaH,prAvRz_kAle_mahA_rAjaH_iva_toyadaH
kzetra_grahaH_paQcagavyam_pUjanam_BU_gaNeSayoH,kzetra_grahaH_paQcagavyam_pUjanam_BU_gaNeSayoH
tasyE_tO_stanO_yad_vAk_ca_prANaS_ca,tasya_etO_stanO_yad_vAc_ca_prANaS_ca
tasya_jambU_Pala_rasaH_nadI_BUtvA_prasarpati,tasya_jambU_Pala_rasaH_nadI_BUtvA_prasarpati
sAgara_plavane_mantram_mantrayAmaH_paraMtapa,sAgara_plavane_mantram_mantrayAmaH_paraMtapa
akza_dyUta_kRtam_rAjan_su_Goram_vESasam_tadA,akza_dyUta_kRtam_rAjan_su_Goram_vESasam_tadA
praBadrakAH_ca_pAQcAlAH_zaz_sahasrAH_prahAriNaH,praBadrakAH_ca_pAQcAlAH_zaz_sahasrAH_prahAriNaH
viBajya_deSam_kAlam_ca_vAta_Gna_OzaDa_saMyutam,viBajya_deSam_kAlam_ca_vAta_Gna_OzaDa_saMyutam
aTa_AvRtAnAm_DI_citta_hRd_KAnAm_prAc_praboDanam,aTa_AvRtAnAm_DI_citta_hRt_KAnAm_prAk_praboDanam
yuQjyAt_zoxaSa_nizkam_ca_sarvam_pezyam_hima_ambunA,yuQjyAt_zoxaSa_nizkam_ca_sarvam_pezyam_hima_ambunA
dvAtriMSattama_BAgam_syAt_tat_etat_zoxaSa_aMSakam,dvAtriMSattama_BAgam_syAt_tat_etat_zoxaSa_aMSakam
nicakarta_SirAMsi_ugrO_bAhUn_api_su_BUzaNAn,nicakarta_SirAMsi_ugrO_bAhUn_api_su_BUzaNAn
tad_Kowam_tu_samudDRtya_raQjayet_tat_nigadyate,tad_Kowam_tu_samudDRtya_raQjayet_tat_nigadyate
aTa_atas_CardihRdrogatRzNAcikitsitam_vyAKyAsyAmaH,aTa_atar_Cardi_hRd_roga_tRzNA_cikitsitam_vyAKyAsyAmaH
paQcAFgam_hastikarNyAH_ca_kuryAt_CAyA_viSozitam,paQcAFgam_hastikarNyAH_ca_kuryAt_CAyA_viSozitam
mOlI_DarEH_aMsa_vizakta_hArEH_keyUra_vizwabDa_BujEH_narendrEH,mOlI_DarEH_aMsa_vizakta_hArEH_keyUra_vizwabDa_BujEH_narendrEH
yato_'sya_na_BUyas_ciram_api_AgacCati,yatas_asya_na_BUyas_ciram_api_AgacCati
Dvajam_ca_pUjitam_divyam_SaFKam_ca_eva_indu_varcasam,Dvajam_ca_pUjitam_divyam_SaFKam_ca_eva_indu_varcasam
sravantaH_aSmarI_jAH_mUtram_ye_ca_anye_rakta_vAhinaH,sravantaH_aSmarI_jAH_mUtram_ye_ca_anye_rakta_vAhinaH
kElAsa_SEla_tawa_kalpita_kalpa_valli_lIlA_gRhezu_dayitAm_ramayan=_uvAsa,kElAsa_SEla_tawa_kalpita_kalpa_valli_lIlA_gRhezu_dayitAm_ramayan=_uvAsa
narANAm_hi_vipannAnAm_SaraNam_mAtR_bAnDavAH,narANAm_hi_vipannAnAm_SaraNam_mAtR_bAnDavAH
anv_enaM_viprA_Rzayo_madanti_devAnAm_puzwe_cakRmA_su_banDum,anv_enaM_viprAH_Rzayo_madanti_devAnAm_puzwe_cakRmA_subanDum
tRz_Cardi_ArtaH_garBiNI_pIta_madyaH_na_ete_svedyAH_yaH_ca_martyaH_atisArI,tRz_CardI_ArtaH_garBiNI_pIta_madyaH_na_ete_svedyA_yaH_ca_martyaH_atisArI
somo_vE_rAjA_ozaDInAm,somo_vE_rAja_ozaDInAm
sOvIram_aQjanam_DUmram_raktapitta_haram_himam,sOvIram_aQjanam_DUmram_rakta_pitta_haram_himam
paQcAFga_pIta_devadAlI_KaNxAni_kRtvA_karpare_jvAlayitvA_gAXam_Basma_kriyate_tatas_tasyAH_eva_devadAlyAH_rasena_BAvanA_tasya_BasmanaH_dAtavyA,paQcAFga_pIta_devadAlI_KaNxAni_kRtvA_karpare_jvAlayitvA_gAXam_Basma_kriyate_tatas_tasyAH_eva_devadAlyAH_rasena_BAvanA_tasya_BasmanaH_dAtavyA
tElam_lAFgalikI_kanda_kalka_pAdam_caturguNe,tElam_lAFgalikI_kanda_kalka_pAdam_caturguNe
tatra_api_AdO_dvArasya_agre_yat_BU_rUpam_pIWam_tatra_samasta_parivAra_anvitAn_SrI_kRzNa_pArzadAn_yajet_pUjayet,tatra_api_AdO_dvArasya_agre_yat_BU_rUpam_pIWam_tatra_samasta_parivAra_anvitAn_SrI_kRzNa_pArzadAn_yajet_pUjayet
SiKA_sTAne_UrDvam_dvAram_tu_prAdeSa_mita_AyAma_vistAram_eva_kAryam,SiKA_sTAnaH_UrDvam_dvAram_tu_prAdeSa_mita_AyAma_vistAram_eva_kAryam
moca_morawa_pAlASa_kzAra_go_mUtra_BAvitam,moca_morawa_pAlASa_kzAra_go_mUtra_BAvitam
sa_lakzmaNam_mahA_tejAH_sugrIvam_ca_hari_ISvaram,sa_lakzmaNam_mahA_tejAH_sugrIvam_ca_hari_ISvaram
bahis_gomaya_mRd_liptam_Sozayet_mRdu_vahninA,bahis_gomaya_mRd_liptam_Sozayet_mRdu_vahninA
prAtar_kroSa_dvaya_atItaH_kadalI_zaNxa_saMvRtam,prAtar_kroSa_dvaya_atItaH_kadalI_zaNxa_saMvRtam
viDinA_SAstra_dRzwena_hRzwa_rUpaH_viSAm_pate,viDinA_SAstra_dRzwena_hRzwa_rUpaH_viSAm_pate
yAvajjIvam_kRtvA_SvetadvIpam_Apnoti,yAvajjIvam_kRtvA_SvetadvIpam_Apnoti
Cattra_upAnat_pradAnam_tad_dAnAnAm_uttamam_smRtam,Cattra_upAnat_pradAnam_tat_dAnAnAm_uttamam_smRtam
tAm_eva_vasatim_jagmuH_tad_grAmAt_loptra_hAriNaH,tAm_eva_vasatim_jagmuH_tad_grAmAt_loptra_hAriNaH
tatas_sa_kRtvA_munaye_praNAmam_gRha_prayANAya_matim_cakAra,tatas_sa_kRtvA_munaye_praNAmam_gRha_prayANAya_matim_cakAra
svayam_prakASa_tA_Sabdam_iti_vRdDAH_pracakzate,svayam_prakASa_tA_Sabdam_iti_vRdDAH_pracakzate
yadA_yadA_ca_go_Sabdam_aDIyAnA_vadAmi_aham,yadA_yadA_ca_go_Sabdam_aDIyAnA_vadAmi_aham
nR_mUtre_vA_aTa_go_mUtre_sapta_aham_rasakam_pacet,nR_mUtre_vA_aTa_go_mUtre_sapta_aham_rasakam_pacet
BU_BAge_plAvite_tasmin_mumoca_yamunAm_balaH,BUBAge_plAvite_tasmin_mumoca_yamunAm_balaH
etat_syAt_sattva_sindUram_ruj_jarA_mRtyu_nASanam,etat_syAt_sattva_sindUram_ruj_jarA_mRtyu_nASanam
kzipta_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt,kzipta_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt
muhyantv_ezAM_bAhavaS_citta_AkUtam_ca_yat_hRdi,muhyantv_ezAm_bAhavaS_citta_AkUtam_ca_yat_hRdi
sa_Agamena_tu_Buktena_samyak_Buktam_yadA_tu_yat,sa_Agamena_tu_Buktena_samyak_Buktam_yadA_tu_yat
SiraH_skanDa_Uru_pRzWasya_kawyAH_sakTnoH_ca_gOravam,SiraH_skanDa_Uru_pRzWasya_kawyAH_sakTnoH_ca_gOravam
