UID,input,output
513533,kaTitastava_saMkzepAdvivAdaH_kzubdaDIcayoH,kaTitaH_tava_saMkzepAt_vivAdaH_kzup_daDIcayoH
73220,dakziNenodiFgayati_upastOty_evEnA_etanmahayatyeva_devIr_Apo_agreguvo_agrepuvaH_iti_devyo_hy_Apas_tasmAdAha_devIr_Apa_ity_agreguva_iti_tA_yatsamudraM_gacCanti_tenAgreguvaH_agrepuvaH_iti_tA_yatpraTamAH_somasya_rAjQo_Bakzayanti_tenAgrepuvaH_'gra_imamadya_yajQaM_nayatAgre_yajQapatiM_suDAtuM_yajQapatiM_devayuvam_iti_sADu_yajQaM_sADu_yajQamAnam_ityevEtat_Aha,dakziNena_udiFgayati_upastOty_eva_enA_etat_mahayati_eva_devIr_Apo_agreguvo_agre_puvaH_iti_devyo_hy_Apas_tasmAt_Aha_devIr_Apa_ity_agreguva_iti_tA_yat_samudram_gacCanti_tena_agreguvaH_agre_puvaH_iti_tA_yat_praTamAH_somasya_rAjQo_Bakzayanti_tena_agre_puvaH_'gra_imam_adya_yajQaM_nayatA_agre_yajQa_patim_suDAtuM_yajQapatiM_devayuvam_iti_sADu_yajQaM_sADu_yajQa_mAnam_iti_eva_etat_Aha
538187,balarahite_atikzudboDe_zaNXatA_Bavet,bala_rahite_ati_kzuD_boDe_zaNXa_tA_Bavet_
85313,mAdayeTAM_tadokasA,mAdayeTAM_tad_okasA
239232,svapaScAtsTaM_priyaM_paSyewwaFkitaM_mukure_vapuH,sva_paScAt_sTam_priyam_paSyet_waFkitam_mukure_vapuH
478396,AgneyyEndrIzu_stuvanti_brahma_cEva_tat_kzatraM_ca_sayujIkaroti_brahmEva_kzatrasya_purastAn_nidaDAti_brAhmaNe_kzatraM_ca_viSaM_cAnuge_karoti,AgneyI_EndrIzu_stuvanti_brahma_ca_eva_tat_kzatram_ca_sayujIkaroti_brahma_eva_kzatrasya_purastAt_nidaDAti_brAhmaNe_kzatram_ca_viSam_ca_anuge_karoti
577014,zaw_lavaNAnyetAni_tu_svarjIwaFkaNayavakzArAH,zax_lavaNAni_etAni_tu_svarjI_waFkaNa_yavakzArAH
454359,samAsanam_iti_proktaM_caNxikAXyaM_manoharam_WaM_WaM_WaH_WaH,samAsanam_iti_proktam_caNxikA_AXyam_manoharam_Wam_Wam_WaH_WaH
265550,tadvacCvAvinmezagoSalyakAnAM_romANyantarDUmadagDAni_cAtra,tadvat_SvAviD_meza_go_SalyakAnAm_romANi_antar_DUma_dagDAni_ca_atra
573181,vAk_tu_sarasvatI_ye_tu_keca_vAcA_grahA_gRhyante_te_'sya_sarve_SastokTAH,vAc_tu_sarasvatI_ye_tu_ke_ca_vAcA_grahAH_gRhyante_te_asya_sarve_Sasta_ukTAH
329049,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwyarhatsahasraparivRto_mahatyA_viBUtyA_nOsaMkrameNottAritaH,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_mahatyA_viBUtyA_nO_saMkrameNa_uttAritaH
423716,kadalIwaFkasOvIraM_kaNwakArIrasaplutam,kadalI_waFka_sOvIram_kaNwakArI_rasa_plutam
16921,etetO_raToH,eta_itO_ra_ToH
347673,lABataH_SalyakaSvAvidgoDarkzaSiKijanmanAm,lABataH_Salyaka_SvAviD_goDA_Rkza_SiKi_janmanAm
49218,sumanAH_sumeDA_gRhAnEmi_manasA_dEvena,sumanAH_sumeDA_gRhAn_Emi_manasA_dEvena
267816,malaye_nalasetO_ca_vegavatyOzaDI_DruvA,malaye_nalasetO_ca_vegavatI_OzaDI_DruvA
274347,SvAvinmayUraromANi_kolA_mAgaDikAkaNAH,SvAviD_mayUra_romANi_kolA_mAgaDikA_kaNAH
562688,evamevEza_BagavAnzoxaSEva_jagatpatiH,evam_eva_eza_BagavAn_zoxaSa_eva_jagatpatiH
510992,trizwubjagatyanuzwup_ca_Cando'haM_tanmayaH_SivaH,trizwuB_jagatI_anuzwuB_ca_CandaH_aham_tad_mayaH_SivaH
421533,dvipadIrajasA_yuktaM_mardayewwaFkaNAnvitam,dvipadI_rajasA_yuktam_mardayet_waFkaNa_anvitam
546970,tataH_sa_saMvRtAkAro_bahirharzamivAvahan,tatas_sa_saMvRta_AkAraH_bahis_harzam_iva_Avahan
61887,namo_'stu_sarpeByo_ye_keca_pRTivIm_anu,namo_'stu_sarpeByo_ye_ke_ca_pRTivIm_anu
226197,goloke_sa_mudA_yukto_vasati_pretya_BArata,go_loke_sa_mudA_yuktaH_vasati_pretya_BArata
412812,vavarza_parjanya_upAMSugarjitaH_Sezo_'nvagAdvAri_nivArayanPaNEH,vavarza_parjanyaH_upAMSu_garjitaH_SezaH_anvagAt_vAri_nivArayan_PaNEH
492036,ambUkRtaM_saTUtkAraM_nirastaM_tvarayoditam,ambUkRtam_sa_TUtkAram_nirastam_tvarayA_uditam
477727,tatra_kecit_rAjQo_mAgaDasyAjAtaSatrorvEdehIputrasya_nOsaMkrameNottIrNAH_kecit_vESAlikAnAM_licCavInAM_nOsaMkrameNa,tatra_kecid_rAjQaH_mAgaDasya_ajAtaSatroH_vEdehI_putrasya_nO_saMkrameNa_uttIrNAH_kecid_vESAlikAnAm_licCavInAm_nO_saMkrameNa
329046,mayA_sa_BAgIraTaH_samyaksaMbudDo_dvAzazwyarhatsahasraparivRto_nOsaMkrameNottAritaH_praNItenAhAreNa_saMtarpitaH_praNiDAnaM_ca_kRtam,mayA_sa_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_nO_saMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_praNiDAnam_ca_kRtam
614951,harItakIwaFkaNaparNacUrNaM_KarI_guxaM_pawuM_samAMSam,harItakI_waFkaNa_parNa_cUrNam_KarI_guxam_pawum_sama_aMSam
17473,ASizi_liFlowO,ASizi_liF_lowO
422184,tadeva_vajramAdAya_tasminzoxaSamAtrake,tat_eva_vajram_AdAya_tasmin_zoxaSa_mAtrake
283730,kziteSca_BAraM_BagavAnPAlgunena_samaM_viBuH,kziteH_ca_BAram_BagavAn_PAlgunena_samam_viBuH
227139,evam_udDarzito_droNaH_kopitaScAtmajena_te,evam_udDarzitaH_droNaH_kopitaH_ca_Atmaje_na_te
18331,saMvatsarAgrahAyaNIByAM_WaQ_ca,saMvatsara_AgrahAyaNIByAm_WaQ_ca
286925,SucyOdakAn_pakzigaNAn_sugrIvI_tu_vyajAyata,SucI_OdakAn_pakzi_gaNAn_sugrIvI_tu_vyajAyata
262795,alpadozezu_yojyAH_syurye_yogAH_samyagIritAH,alpa_dozezu_yojyAH_syuH_ye_yogAH_samyak_IritAH
233756,ganDatAlakasinDUtTaM_cUlIwaFkaNaBUKagam,ganDa_tAlaka_sinDUtTam_cUlI_waFkaNa_BUKagam
15920,PANwAhRtimimatAByAM_NaPiQO,PANwAhRti_mimatAByAm_Na_PiQO
93103,ayaM_soma_indra_tuByaM_sunva_A_tu_pra_yAhi_harivas_tadokAH,ayaM_soma_indra_tuByaM_sunva_A_tu_pra_yAhi_harivas_tad_okAH
503422,pUrvavaddakziNe_BAge_viprAnzoxaSa_saMsTitAn,pUrvavat_dakziNe_BAge_viprAn_zoxaSa_saMsTitAn
18673,aDiSIFsTAsAM_karma,aDi_SIF_sTA_AsAm_karma
